query_id,prediction,predictor,params
1116380,-2.0365750941833536,PDQPP,5_5_10
1121353,-2.3601456399511034,PDQPP,5_5_10
1122767,-9.101817248829512,PDQPP,5_5_10
1127540,-4.551802150953919,PDQPP,5_5_10
1131069,-2.371426304260331,PDQPP,5_5_10
1132532,-2.1740551473625986,PDQPP,5_5_10
1133579,-4.965569318814073,PDQPP,5_5_10
1136043,-4.147941734009131,PDQPP,5_5_10
1136047,-2.464745865614657,PDQPP,5_5_10
1136962,-1.9019209864482258,PDQPP,5_5_10
118440,-3.182634325190338,PDQPP,5_5_10
121171,-5.357628726150984,PDQPP,5_5_10
135802,-1.9885222183206708,PDQPP,5_5_10
141630,-12.640700080462754,PDQPP,5_5_10
156498,-8.854721682428712,PDQPP,5_5_10
169208,-5.830920200575784,PDQPP,5_5_10
174463,-21.901904167772766,PDQPP,5_5_10
23849,-12.39896428213847,PDQPP,5_5_10
258062,-17.935796174689422,PDQPP,5_5_10
324585,-5.279752223373945,PDQPP,5_5_10
330975,-7.852619682801862,PDQPP,5_5_10
332593,-5.346520611032897,PDQPP,5_5_10
336901,-2.670529187025926,PDQPP,5_5_10
390360,-3.2639113214027473,PDQPP,5_5_10
405163,-20.858747395158755,PDQPP,5_5_10
42255,-1.367241768289669,PDQPP,5_5_10
47210,-3.0391806947736137,PDQPP,5_5_10
555530,-13.171574380345138,PDQPP,5_5_10
583468,-24.379875361545718,PDQPP,5_5_10
640502,-16.791731091855468,PDQPP,5_5_10
67316,-4.334502456199473,PDQPP,5_5_10
673670,-12.388753369501389,PDQPP,5_5_10
701453,-1.6335609328053424,PDQPP,5_5_10
730539,-3.0163471008847433,PDQPP,5_5_10
768208,-3.695859318330562,PDQPP,5_5_10
877809,-3.069221266332446,PDQPP,5_5_10
911232,-2.8346950850850914,PDQPP,5_5_10
914916,-9.58799681345189,PDQPP,5_5_10
938400,-3.345533249449036,PDQPP,5_5_10
940547,-8.248749421066325,PDQPP,5_5_10
997622,-9.661188044827217,PDQPP,5_5_10
1030303,-2.0517678953053977,PDQPP,5_5_50
1037496,-15.093784811928431,PDQPP,5_5_50
1043135,-12.146125078728348,PDQPP,5_5_50
1051399,-3.7010965861124085,PDQPP,5_5_50
1064670,-1.0860319025783327,PDQPP,5_5_50
1071750,-2.465797173516768,PDQPP,5_5_50
1105792,-6.626430047472183,PDQPP,5_5_50
1106979,-4.568290234458477,PDQPP,5_5_50
1108651,-6.456751602748401,PDQPP,5_5_50
1109707,-6.237933617900502,PDQPP,5_5_50
1110678,-2.8532198459795635,PDQPP,5_5_50
1113256,-8.584713424040189,PDQPP,5_5_50
1115210,-1.8343057026392011,PDQPP,5_5_50
1116380,-1.3511559418068424,PDQPP,5_5_50
1121353,-1.4893630710567454,PDQPP,5_5_50
1122767,-6.789266719972129,PDQPP,5_5_50
1127540,-3.1880044905360423,PDQPP,5_5_50
1131069,-1.6733475996433458,PDQPP,5_5_50
1132532,-2.5200551805130376,PDQPP,5_5_50
1133579,-3.458252233876588,PDQPP,5_5_50
1136043,-2.750215742887452,PDQPP,5_5_50
1136047,-1.5174165568671514,PDQPP,5_5_50
1136962,-1.5911967870409705,PDQPP,5_5_50
118440,-2.623140717514596,PDQPP,5_5_50
121171,-3.7712452497872984,PDQPP,5_5_50
135802,-1.5741994485549808,PDQPP,5_5_50
141630,-8.650587841459336,PDQPP,5_5_50
156498,-5.7662982733776085,PDQPP,5_5_50
169208,-4.344016264128417,PDQPP,5_5_50
174463,-13.443282692627452,PDQPP,5_5_50
23849,-8.183480503755792,PDQPP,5_5_50
258062,-11.031410600643621,PDQPP,5_5_50
324585,-4.338078850091581,PDQPP,5_5_50
330975,-6.689508219429998,PDQPP,5_5_50
332593,-3.089746228825136,PDQPP,5_5_50
336901,-1.5862242469815926,PDQPP,5_5_50
390360,-2.186990975929597,PDQPP,5_5_50
405163,-16.036477354077185,PDQPP,5_5_50
42255,-0.843453145397241,PDQPP,5_5_50
47210,-2.2913279888063642,PDQPP,5_5_50
555530,-8.748955862803479,PDQPP,5_5_50
583468,-22.299869466802118,PDQPP,5_5_50
640502,-10.509044341237058,PDQPP,5_5_50
67316,-2.7879265908953297,PDQPP,5_5_50
673670,-9.944622203231228,PDQPP,5_5_50
701453,-1.4343594684981622,PDQPP,5_5_50
730539,-1.9550144244641068,PDQPP,5_5_50
768208,-3.0366474113284845,PDQPP,5_5_50
877809,-2.186058398360035,PDQPP,5_5_50
911232,-1.9247331767318216,PDQPP,5_5_50
914916,-6.7354386677670615,PDQPP,5_5_50
938400,-2.3377661965106564,PDQPP,5_5_50
940547,-7.39475838183194,PDQPP,5_5_50
997622,-6.875341020283141,PDQPP,5_5_50
1030303,-1.6066054361410829,PDQPP,5_5_100
1037496,-13.27597831144699,PDQPP,5_5_100
1043135,-12.22481965328307,PDQPP,5_5_100
1051399,-3.2436444520091063,PDQPP,5_5_100
1064670,-1.054142890891808,PDQPP,5_5_100
1071750,-2.6141299681725267,PDQPP,5_5_100
1105792,-5.633575717969223,PDQPP,5_5_100
1106979,-4.676322354565405,PDQPP,5_5_100
1108651,-5.921083282777117,PDQPP,5_5_100
1109707,-5.538883046189264,PDQPP,5_5_100
1110678,-2.4582815830114577,PDQPP,5_5_100
1113256,-8.002439255510128,PDQPP,5_5_100
1115210,-1.6358646951036753,PDQPP,5_5_100
1116380,-1.5571255433261655,PDQPP,5_5_100
1121353,-1.350629753251705,PDQPP,5_5_100
1122767,-6.611389874037153,PDQPP,5_5_100
1127540,-2.9711052344981455,PDQPP,5_5_100
1131069,-1.3968161697669434,PDQPP,5_5_100
1132532,-2.43391775436292,PDQPP,5_5_100
1133579,-3.220480681217963,PDQPP,5_5_100
1136043,-2.541192226672814,PDQPP,5_5_100
1136047,-1.362346462738332,PDQPP,5_5_100
1136962,-1.4368431948596267,PDQPP,5_5_100
118440,-2.146451726803821,PDQPP,5_5_100
121171,-3.52163499870151,PDQPP,5_5_100
135802,-1.37661911911043,PDQPP,5_5_100
141630,-7.392959200793615,PDQPP,5_5_100
156498,-5.302643577663088,PDQPP,5_5_100
169208,-3.7833752202368816,PDQPP,5_5_100
174463,-10.786793918892817,PDQPP,5_5_100
23849,-7.622294747616129,PDQPP,5_5_100
258062,-8.405155683878696,PDQPP,5_5_100
324585,-3.6283882549049618,PDQPP,5_5_100
330975,-5.792930475793527,PDQPP,5_5_100
332593,-2.498617394890909,PDQPP,5_5_100
336901,-1.3108845185988502,PDQPP,5_5_100
390360,-1.86342515371395,PDQPP,5_5_100
405163,-12.850388725633602,PDQPP,5_5_100
42255,-0.6572036670490058,PDQPP,5_5_100
47210,-2.1880738344619086,PDQPP,5_5_100
555530,-7.8597164332326335,PDQPP,5_5_100
583468,-31.818201455490353,PDQPP,5_5_100
640502,-9.784240561097253,PDQPP,5_5_100
67316,-2.4143863498494382,PDQPP,5_5_100
673670,-7.872208300461036,PDQPP,5_5_100
701453,-1.3900275231963877,PDQPP,5_5_100
730539,-1.886641450491402,PDQPP,5_5_100
768208,-2.7447466786195767,PDQPP,5_5_100
877809,-1.91115286015516,PDQPP,5_5_100
911232,-1.6519157686415546,PDQPP,5_5_100
914916,-5.963608136525098,PDQPP,5_5_100
938400,-2.357637106610914,PDQPP,5_5_100
940547,-7.393199202938463,PDQPP,5_5_100
997622,-6.270622298043996,PDQPP,5_5_100
1030303,-1.285408727525603,PDQPP,5_5_250
1037496,-11.858726149243719,PDQPP,5_5_250
1043135,-10.37024588547568,PDQPP,5_5_250
1051399,-2.6120753389794453,PDQPP,5_5_250
1064670,-0.9689804371068802,PDQPP,5_5_250
1071750,-2.623156158510651,PDQPP,5_5_250
1105792,-4.69055455522521,PDQPP,5_5_250
1106979,-4.608505534053044,PDQPP,5_5_250
1108651,-5.6028607136008794,PDQPP,5_5_250
1109707,-5.413901488550009,PDQPP,5_5_250
1110678,-2.2704427339935136,PDQPP,5_5_250
1113256,-6.953557781120309,PDQPP,5_5_250
1115210,-1.4538769008693047,PDQPP,5_5_250
1116380,-1.499467175975598,PDQPP,5_5_250
1121353,-1.2092349109583609,PDQPP,5_5_250
1122767,-5.6961719464047444,PDQPP,5_5_250
1127540,-2.7092474612733146,PDQPP,5_5_250
1131069,-1.1434653685285627,PDQPP,5_5_250
1132532,-2.460821679794615,PDQPP,5_5_250
1133579,-2.832412096701492,PDQPP,5_5_250
1136043,-2.4736086594971627,PDQPP,5_5_250
1136047,-1.2294789183347592,PDQPP,5_5_250
1136962,-1.4189145688258196,PDQPP,5_5_250
118440,-1.6547274890460988,PDQPP,5_5_250
121171,-3.478409417675736,PDQPP,5_5_250
135802,-1.2718994518455569,PDQPP,5_5_250
141630,-6.723627832684361,PDQPP,5_5_250
156498,-5.293886715234734,PDQPP,5_5_250
169208,-3.7203565393737215,PDQPP,5_5_250
174463,-9.373881583417845,PDQPP,5_5_250
23849,-7.094557376864595,PDQPP,5_5_250
258062,-6.226953595073713,PDQPP,5_5_250
324585,-2.949982155553707,PDQPP,5_5_250
330975,-4.800912266543758,PDQPP,5_5_250
332593,-2.2435882149242423,PDQPP,5_5_250
336901,-1.0620654747563878,PDQPP,5_5_250
390360,-1.6841034068322274,PDQPP,5_5_250
405163,-10.391483189651126,PDQPP,5_5_250
42255,-0.5512152168148253,PDQPP,5_5_250
47210,-2.1138408730872835,PDQPP,5_5_250
555530,-7.010590015673784,PDQPP,5_5_250
583468,-37.61533386469802,PDQPP,5_5_250
640502,-9.572040297214478,PDQPP,5_5_250
67316,-2.232403875203556,PDQPP,5_5_250
673670,-6.467303571260113,PDQPP,5_5_250
701453,-1.4717687563578146,PDQPP,5_5_250
730539,-1.5665850174586358,PDQPP,5_5_250
768208,-2.202435887886219,PDQPP,5_5_250
877809,-1.678756222860679,PDQPP,5_5_250
911232,-1.3327106831465214,PDQPP,5_5_250
914916,-5.533537513479728,PDQPP,5_5_250
938400,-2.192664165390896,PDQPP,5_5_250
940547,-7.1972409931405394,PDQPP,5_5_250
997622,-5.873553996131797,PDQPP,5_5_250
1030303,-1.1653055712544467,PDQPP,5_5_500
1037496,-11.15036736951364,PDQPP,5_5_500
1043135,-10.340042472329328,PDQPP,5_5_500
1051399,-2.466161675964419,PDQPP,5_5_500
1064670,-0.9479459487772867,PDQPP,5_5_500
1071750,-2.5176537643356913,PDQPP,5_5_500
1105792,-4.479811936865591,PDQPP,5_5_500
1106979,-4.518858530090711,PDQPP,5_5_500
1108651,-5.373249170973519,PDQPP,5_5_500
1109707,-5.581388928999625,PDQPP,5_5_500
1110678,-2.134207229625535,PDQPP,5_5_500
1113256,-6.56496348487886,PDQPP,5_5_500
1115210,-1.3747508738949432,PDQPP,5_5_500
1116380,-1.2819956800630372,PDQPP,5_5_500
1121353,-1.1476380003059155,PDQPP,5_5_500
1122767,-5.280335490846177,PDQPP,5_5_500
1127540,-2.6122789328937235,PDQPP,5_5_500
1131069,-0.994421800143835,PDQPP,5_5_500
1132532,-2.417035342448083,PDQPP,5_5_500
1133579,-2.8534179669112154,PDQPP,5_5_500
1136043,-2.3496331123201726,PDQPP,5_5_500
1136047,-1.2155646132211426,PDQPP,5_5_500
1136962,-1.3874106066807608,PDQPP,5_5_500
118440,-1.4765847822673597,PDQPP,5_5_500
121171,-3.3274422578727316,PDQPP,5_5_500
135802,-1.2317092202002238,PDQPP,5_5_500
141630,-6.442187871870238,PDQPP,5_5_500
156498,-5.584280913789708,PDQPP,5_5_500
169208,-3.7759435420933363,PDQPP,5_5_500
174463,-8.181755858105905,PDQPP,5_5_500
23849,-7.19656628687367,PDQPP,5_5_500
258062,-5.618941429490412,PDQPP,5_5_500
324585,-2.585061160098754,PDQPP,5_5_500
330975,-4.6658469816291674,PDQPP,5_5_500
332593,-2.07431526794789,PDQPP,5_5_500
336901,-1.0011888783517398,PDQPP,5_5_500
390360,-1.729656727733017,PDQPP,5_5_500
405163,-9.367920526817016,PDQPP,5_5_500
42255,-0.5970760956442893,PDQPP,5_5_500
47210,-2.460703483648916,PDQPP,5_5_500
555530,-6.757968670814589,PDQPP,5_5_500
583468,-41.41033992614524,PDQPP,5_5_500
640502,-10.230065641324057,PDQPP,5_5_500
67316,-2.1210504092776783,PDQPP,5_5_500
673670,-5.36778808740943,PDQPP,5_5_500
701453,-1.4695659070887175,PDQPP,5_5_500
730539,-1.3725678798486618,PDQPP,5_5_500
768208,-1.99795247023232,PDQPP,5_5_500
877809,-1.6257886821158976,PDQPP,5_5_500
911232,-1.1552022102299435,PDQPP,5_5_500
914916,-5.241341766018259,PDQPP,5_5_500
938400,-2.043882205233338,PDQPP,5_5_500
940547,-6.571697646617966,PDQPP,5_5_500
997622,-5.803172702205327,PDQPP,5_5_500
1030303,-3.663989414124804,PDQPP,5_10_5
1037496,-3.919982987111164,PDQPP,5_10_5
1043135,-10.867863760311396,PDQPP,5_10_5
1051399,-0.8868451232514639,PDQPP,5_10_5
1064670,-1.4471994738293905,PDQPP,5_10_5
1071750,-3.3917036401643057,PDQPP,5_10_5
1105792,-2.885825861946641,PDQPP,5_10_5
1106979,-2.6252143122943914,PDQPP,5_10_5
1108651,-5.469485110574418,PDQPP,5_10_5
1109707,-9.295588340298176,PDQPP,5_10_5
1110678,-4.357513410023367,PDQPP,5_10_5
1113256,-0.67052543187265,PDQPP,5_10_5
1115210,-4.1531004856492855,PDQPP,5_10_5
1116380,-3.112511611899792,PDQPP,5_10_5
1121353,-2.6259136093518394,PDQPP,5_10_5
1122767,-10.309788917913641,PDQPP,5_10_5
1127540,-1.9467082811617988,PDQPP,5_10_5
1131069,-2.925134378851857,PDQPP,5_10_5
1132532,-1.8057187405863446,PDQPP,5_10_5
1133579,-7.257398561492444,PDQPP,5_10_5
1136043,-4.253108606924188,PDQPP,5_10_5
1136047,-2.0590019920136244,PDQPP,5_10_5
1136962,-2.129433723703188,PDQPP,5_10_5
118440,-2.8499076787939543,PDQPP,5_10_5
121171,-4.592716955091576,PDQPP,5_10_5
135802,-0.9595692437521572,PDQPP,5_10_5
141630,-12.599125788579418,PDQPP,5_10_5
156498,-5.35394328981492,PDQPP,5_10_5
169208,-4.9856681056574645,PDQPP,5_10_5
174463,-11.781845254179899,PDQPP,5_10_5
23849,-10.371621215392983,PDQPP,5_10_5
258062,-8.797499150815629,PDQPP,5_10_5
324585,-6.592900965124273,PDQPP,5_10_5
330975,-10.375086960648492,PDQPP,5_10_5
332593,-4.245943533949273,PDQPP,5_10_5
336901,-3.4827234271420084,PDQPP,5_10_5
390360,-3.7278715271912817,PDQPP,5_10_5
405163,-19.918474743951748,PDQPP,5_10_5
42255,-1.3999532158944958,PDQPP,5_10_5
47210,-0.9814272998828177,PDQPP,5_10_5
555530,-14.443536514467166,PDQPP,5_10_5
583468,-10.009439725718329,PDQPP,5_10_5
640502,-10.28550407771267,PDQPP,5_10_5
67316,-3.974124430272031,PDQPP,5_10_5
673670,-11.451946237258733,PDQPP,5_10_5
701453,-1.1969859026979062,PDQPP,5_10_5
730539,-1.6167552789664046,PDQPP,5_10_5
768208,-3.3790076734972034,PDQPP,5_10_5
877809,-3.3402528599308483,PDQPP,5_10_5
911232,-2.718011804731842,PDQPP,5_10_5
914916,-7.713007074305768,PDQPP,5_10_5
938400,-4.028682267942012,PDQPP,5_10_5
940547,-6.982324409680133,PDQPP,5_10_5
997622,-8.90049921296111,PDQPP,5_10_5
1030303,-3.238282985096209,PDQPP,5_10_10
1037496,-4.009640437213341,PDQPP,5_10_10
1043135,-11.990474044441852,PDQPP,5_10_10
1051399,-1.3967006542761,PDQPP,5_10_10
1064670,-1.1211139874072382,PDQPP,5_10_10
1071750,-2.6887750876317686,PDQPP,5_10_10
1105792,-2.5420779536635516,PDQPP,5_10_10
1106979,-2.4129189817848067,PDQPP,5_10_10
1108651,-4.367944356042162,PDQPP,5_10_10
1109707,-7.219684906699772,PDQPP,5_10_10
1110678,-3.9316480546120296,PDQPP,5_10_10
1113256,-1.1850633162089954,PDQPP,5_10_10
1115210,-3.3079508615689495,PDQPP,5_10_10
1116380,-2.4063757829685795,PDQPP,5_10_10
1121353,-2.3195538957191877,PDQPP,5_10_10
1122767,-8.989284885572154,PDQPP,5_10_10
1127540,-1.6839174204215586,PDQPP,5_10_10
1131069,-2.399922333276929,PDQPP,5_10_10
1132532,-1.6098967766633343,PDQPP,5_10_10
1133579,-5.819288818646585,PDQPP,5_10_10
1136043,-3.4211169996681017,PDQPP,5_10_10
1136047,-1.5324044268485064,PDQPP,5_10_10
1136962,-1.8012829075684902,PDQPP,5_10_10
118440,-2.711940643567906,PDQPP,5_10_10
121171,-3.9666484587347033,PDQPP,5_10_10
135802,-0.8273893969606032,PDQPP,5_10_10
141630,-10.997148376467473,PDQPP,5_10_10
156498,-3.900951633256639,PDQPP,5_10_10
169208,-4.574254828096602,PDQPP,5_10_10
174463,-9.727668263328741,PDQPP,5_10_10
23849,-7.986515520886567,PDQPP,5_10_10
258062,-10.774419523182168,PDQPP,5_10_10
324585,-5.215245333779479,PDQPP,5_10_10
330975,-7.992029768685893,PDQPP,5_10_10
332593,-3.5741788629323374,PDQPP,5_10_10
336901,-2.5284694120578886,PDQPP,5_10_10
390360,-2.7646134781989073,PDQPP,5_10_10
405163,-15.987381369190384,PDQPP,5_10_10
42255,-1.2503103551208683,PDQPP,5_10_10
47210,-1.02152494137681,PDQPP,5_10_10
555530,-11.751751568757868,PDQPP,5_10_10
583468,-9.415602873653237,PDQPP,5_10_10
640502,-8.11264990798698,PDQPP,5_10_10
67316,-3.1052530580772104,PDQPP,5_10_10
673670,-11.03526144593409,PDQPP,5_10_10
701453,-0.9989409338473901,PDQPP,5_10_10
730539,-2.194183201203592,PDQPP,5_10_10
768208,-3.1129007207425246,PDQPP,5_10_10
877809,-2.69487044418729,PDQPP,5_10_10
911232,-2.26420904695776,PDQPP,5_10_10
914916,-7.457879458651488,PDQPP,5_10_10
938400,-3.2108779965485748,PDQPP,5_10_10
940547,-6.746700138869794,PDQPP,5_10_10
997622,-8.492462327684887,PDQPP,5_10_10
1030303,-1.8461683191871396,PDQPP,5_10_50
1037496,-3.372691825613794,PDQPP,5_10_50
1043135,-11.241356525593305,PDQPP,5_10_50
1051399,-0.9466233988199033,PDQPP,5_10_50
1064670,-0.6794281469407271,PDQPP,5_10_50
1071750,-1.9391723748800396,PDQPP,5_10_50
1105792,-1.4269222605842267,PDQPP,5_10_50
1106979,-2.2247490127890925,PDQPP,5_10_50
1108651,-3.523559391366162,PDQPP,5_10_50
1109707,-4.095341626447378,PDQPP,5_10_50
1110678,-2.678362908471207,PDQPP,5_10_50
1113256,-1.104774254117538,PDQPP,5_10_50
1115210,-1.844311514368686,PDQPP,5_10_50
1116380,-1.5964984284961332,PDQPP,5_10_50
1121353,-1.4637477684137912,PDQPP,5_10_50
1122767,-6.705326094941314,PDQPP,5_10_50
1127540,-1.17938700320504,PDQPP,5_10_50
1131069,-1.6934552292452547,PDQPP,5_10_50
1132532,-1.8661112240153435,PDQPP,5_10_50
1133579,-4.052821995739243,PDQPP,5_10_50
1136043,-2.268308099316804,PDQPP,5_10_50
1136047,-0.9434221521806103,PDQPP,5_10_50
1136962,-1.5070003409696444,PDQPP,5_10_50
118440,-2.235192987557648,PDQPP,5_10_50
121171,-2.792131542180661,PDQPP,5_10_50
135802,-0.654996922053793,PDQPP,5_10_50
141630,-7.525833018000946,PDQPP,5_10_50
156498,-2.540345306619231,PDQPP,5_10_50
169208,-3.4078047179512785,PDQPP,5_10_50
174463,-5.9707956624360925,PDQPP,5_10_50
23849,-5.271205930665519,PDQPP,5_10_50
258062,-6.626806225170069,PDQPP,5_10_50
324585,-4.285077125465927,PDQPP,5_10_50
330975,-6.8082692129663505,PDQPP,5_10_50
332593,-2.065512595257393,PDQPP,5_10_50
336901,-1.5018444691196622,PDQPP,5_10_50
390360,-1.8524353554298914,PDQPP,5_10_50
405163,-12.291307546948977,PDQPP,5_10_50
42255,-0.7713180113482393,PDQPP,5_10_50
47210,-0.7701577907051093,PDQPP,5_10_50
555530,-7.8058668475590425,PDQPP,5_10_50
583468,-8.612296491264832,PDQPP,5_10_50
640502,-5.077272685084858,PDQPP,5_10_50
67316,-1.9972805782334733,PDQPP,5_10_50
673670,-8.858155677217622,PDQPP,5_10_50
701453,-0.8771269918127625,PDQPP,5_10_50
730539,-1.4221373286289316,PDQPP,5_10_50
768208,-2.5576682176407166,PDQPP,5_10_50
877809,-1.919426348184881,PDQPP,5_10_50
911232,-1.5373781450660406,PDQPP,5_10_50
914916,-5.239059906118414,PDQPP,5_10_50
938400,-2.243672826353557,PDQPP,5_10_50
940547,-6.0482158997581426,PDQPP,5_10_50
997622,-6.043622620098311,PDQPP,5_10_50
1030303,-1.445613835962677,PDQPP,5_10_100
1037496,-2.96650469620168,PDQPP,5_10_100
1043135,-11.31418911734298,PDQPP,5_10_100
1051399,-0.8296216173459589,PDQPP,5_10_100
1064670,-0.6594781877668676,PDQPP,5_10_100
1071750,-2.055825464101875,PDQPP,5_10_100
1105792,-1.213122984935698,PDQPP,5_10_100
1106979,-2.2773604582582294,PDQPP,5_10_100
1108651,-3.2312360598183396,PDQPP,5_10_100
1109707,-3.636399438107064,PDQPP,5_10_100
1110678,-2.307628071420239,PDQPP,5_10_100
1113256,-1.029840883781809,PDQPP,5_10_100
1115210,-1.644788046391614,PDQPP,5_10_100
1116380,-1.8398679278774137,PDQPP,5_10_100
1121353,-1.327400501392,PDQPP,5_10_100
1122767,-6.529648469370206,PDQPP,5_10_100
1127540,-1.0991461615326605,PDQPP,5_10_100
1131069,-1.4136008845324932,PDQPP,5_10_100
1132532,-1.802326105741146,PDQPP,5_10_100
1133579,-3.774170898767137,PDQPP,5_10_100
1136043,-2.09591081157546,PDQPP,5_10_100
1136047,-0.8470105496580285,PDQPP,5_10_100
1136962,-1.3608142011146593,PDQPP,5_10_100
118440,-1.8290036122914213,PDQPP,5_10_100
121171,-2.6073266278496265,PDQPP,5_10_100
135802,-0.5727871945866986,PDQPP,5_10_100
141630,-6.431722037132731,PDQPP,5_10_100
156498,-2.3360820211786693,PDQPP,5_10_100
169208,-2.9679916329434035,PDQPP,5_10_100
174463,-4.7909237509257,PDQPP,5_10_100
23849,-4.909730677610199,PDQPP,5_10_100
258062,-5.049158265054624,PDQPP,5_10_100
324585,-3.584057379011047,PDQPP,5_10_100
330975,-5.895774235936314,PDQPP,5_10_100
332593,-1.670339671177076,PDQPP,5_10_100
336901,-1.2411515380997202,PDQPP,5_10_100
390360,-1.5783671148756595,PDQPP,5_10_100
405163,-9.849300219567915,PDQPP,5_10_100
42255,-0.6009972554910193,PDQPP,5_10_100
47210,-0.7354521563395655,PDQPP,5_10_100
555530,-7.0124825064240595,PDQPP,5_10_100
583468,-12.288313398489759,PDQPP,5_10_100
640502,-4.727095607564135,PDQPP,5_10_100
67316,-1.7296750139169417,PDQPP,5_10_100
673670,-7.012156442334305,PDQPP,5_10_100
701453,-0.8500175072813378,PDQPP,5_10_100
730539,-1.3724007346993952,PDQPP,5_10_100
768208,-2.3118098331702615,PDQPP,5_10_100
877809,-1.678050850765311,PDQPP,5_10_100
911232,-1.3194655918550462,PDQPP,5_10_100
914916,-4.6387031082903665,PDQPP,5_10_100
938400,-2.2627439469358492,PDQPP,5_10_100
940547,-6.046940638270592,PDQPP,5_10_100
997622,-5.512057460240839,PDQPP,5_10_100
1030303,-1.1566029838921903,PDQPP,5_10_250
1037496,-2.6498210517840843,PDQPP,5_10_250
1043135,-9.597763113839443,PDQPP,5_10_250
1051399,-0.6680862219690462,PDQPP,5_10_250
1064670,-0.606200040019412,PDQPP,5_10_250
1071750,-2.0629239145105664,PDQPP,5_10_250
1105792,-1.0100546842547344,PDQPP,5_10_250
1106979,-2.244333790349233,PDQPP,5_10_250
1108651,-3.057576580384701,PDQPP,5_10_250
1109707,-3.5543462764527813,PDQPP,5_10_250
1110678,-2.131300752413084,PDQPP,5_10_250
1113256,-0.8948594124980109,PDQPP,5_10_250
1115210,-1.461807541071216,PDQPP,5_10_250
1116380,-1.7717399716462943,PDQPP,5_10_250
1121353,-1.1884374849897914,PDQPP,5_10_250
1122767,-5.62574604428815,PDQPP,5_10_250
1127540,-1.0022731316023763,PDQPP,5_10_250
1131069,-1.1572057163785152,PDQPP,5_10_250
1132532,-1.822248573156299,PDQPP,5_10_250
1133579,-3.319382529145896,PDQPP,5_10_250
1136043,-2.0401696017442994,PDQPP,5_10_250
1136047,-0.7644029201782443,PDQPP,5_10_250
