query_id,prediction,predictor,params
940547,-2.8556955960130646,PDQPP_noden,5_10
997622,-3.7392568268854505,PDQPP_noden,5_10
1030303,-4.687422328494074,PDQPP_noden,5_50
1037496,-4.218731399813913,PDQPP_noden,5_50
1043135,-3.1636627876359253,PDQPP_noden,5_50
1051399,-2.4157684518540714,PDQPP_noden,5_50
1064670,-2.0823084230264532,PDQPP_noden,5_50
1071750,-2.606352306783926,PDQPP_noden,5_50
1105792,-2.3835723694459574,PDQPP_noden,5_50
1106979,-2.5112105667525064,PDQPP_noden,5_50
1108651,-3.709906840228979,PDQPP_noden,5_50
1109707,-2.948011376144394,PDQPP_noden,5_50
1110678,-3.6605045476078786,PDQPP_noden,5_50
1113256,-2.5048533686541488,PDQPP_noden,5_50
1115210,-3.2295118909048126,PDQPP_noden,5_50
1116380,-2.8860585730680954,PDQPP_noden,5_50
1121353,-3.395110703325019,PDQPP_noden,5_50
1122767,-3.2112337759118326,PDQPP_noden,5_50
1127540,-1.8418853594288815,PDQPP_noden,5_50
1131069,-4.670360229676808,PDQPP_noden,5_50
1132532,-1.731891769866086,PDQPP_noden,5_50
1133579,-3.3515449969796465,PDQPP_noden,5_50
1136043,-2.1505982407716053,PDQPP_noden,5_50
1136047,-1.5712971308388073,PDQPP_noden,5_50
1136962,-2.3114255111084594,PDQPP_noden,5_50
118440,-4.922072833117236,PDQPP_noden,5_50
121171,-2.434920943651376,PDQPP_noden,5_50
135802,-1.9261815229901103,PDQPP_noden,5_50
141630,-2.8362295453416246,PDQPP_noden,5_50
156498,-2.7387544267690056,PDQPP_noden,5_50
169208,-2.864125342490835,PDQPP_noden,5_50
174463,-4.896759401099361,PDQPP_noden,5_50
23849,-3.2025526693133544,PDQPP_noden,5_50
258062,-3.4028125214535594,PDQPP_noden,5_50
324585,-3.6187373016836757,PDQPP_noden,5_50
330975,-2.0625980203663703,PDQPP_noden,5_50
332593,-3.0837118397736285,PDQPP_noden,5_50
336901,-4.01334600686854,PDQPP_noden,5_50
390360,-2.688389739098159,PDQPP_noden,5_50
405163,-5.724370516429803,PDQPP_noden,5_50
42255,-1.7273852635080147,PDQPP_noden,5_50
47210,-0.934513423776347,PDQPP_noden,5_50
555530,-3.0812526416385557,PDQPP_noden,5_50
583468,-1.8313727602779686,PDQPP_noden,5_50
640502,-2.315121770263592,PDQPP_noden,5_50
67316,-3.78434908014871,PDQPP_noden,5_50
673670,-5.353669325535039,PDQPP_noden,5_50
701453,-1.4864579074525686,PDQPP_noden,5_50
730539,-2.728703429189774,PDQPP_noden,5_50
768208,-4.238157057063929,PDQPP_noden,5_50
877809,-2.876856781397696,PDQPP_noden,5_50
911232,-4.532585945316075,PDQPP_noden,5_50
914916,-3.7233489023322486,PDQPP_noden,5_50
938400,-2.801591209913568,PDQPP_noden,5_50
940547,-2.560046119312026,PDQPP_noden,5_50
997622,-2.661025303303585,PDQPP_noden,5_50
1030303,-3.670414285981766,PDQPP_noden,5_100
1037496,-3.710652249493291,PDQPP_noden,5_100
1043135,-3.184160114601842,PDQPP_noden,5_100
1051399,-2.1171816930143463,PDQPP_noden,5_100
1064670,-2.0211658751149293,PDQPP_noden,5_100
1071750,-2.763140353130559,PDQPP_noden,5_100
1105792,-2.0264358525380604,PDQPP_noden,5_100
1106979,-2.5705963298362207,PDQPP_noden,5_100
1108651,-3.402123656575217,PDQPP_noden,5_100
1109707,-2.617644116064673,PDQPP_noden,5_100
1110678,-3.153823189122241,PDQPP_noden,5_100
1113256,-2.3349570261113124,PDQPP_noden,5_100
1115210,-2.8801330536929832,PDQPP_noden,5_100
1116380,-3.3260080384579616,PDQPP_noden,5_100
1121353,-3.078858084107406,PDQPP_noden,5_100
1122767,-3.127100369584057,PDQPP_noden,5_100
1127540,-1.7165707416630689,PDQPP_noden,5_100
1131069,-3.8985532287729443,PDQPP_noden,5_100
1132532,-1.6726943758643933,PDQPP_noden,5_100
1133579,-3.121110082507316,PDQPP_noden,5_100
1136043,-1.9871472070068363,PDQPP_noden,5_100
1136047,-1.4107207927984613,PDQPP_noden,5_100
1136962,-2.0872063362051088,PDQPP_noden,5_100
118440,-4.027611504619893,PDQPP_noden,5_100
121171,-2.2737589963733136,PDQPP_noden,5_100
135802,-1.6844233517293223,PDQPP_noden,5_100
141630,-2.4238964677409456,PDQPP_noden,5_100
156498,-2.5185375232759832,PDQPP_noden,5_100
169208,-2.4944798061446583,PDQPP_noden,5_100
174463,-3.9291247337250064,PDQPP_noden,5_100
23849,-2.982936218772429,PDQPP_noden,5_100
258062,-2.5927027867315777,PDQPP_noden,5_100
324585,-3.0267278158713813,PDQPP_noden,5_100
330975,-1.7861532626250152,PDQPP_noden,5_100
332593,-2.4937375023900388,PDQPP_noden,5_100
336901,-3.316702009943198,PDQPP_noden,5_100
390360,-2.29064185355983,PDQPP_noden,5_100
405163,-4.5870663937910665,PDQPP_noden,5_100
42255,-1.3459478286125957,PDQPP_noden,5_100
47210,-0.8924014285635469,PDQPP_noden,5_100
555530,-2.7680756883676603,PDQPP_noden,5_100
583468,-2.6130640591134418,PDQPP_noden,5_100
640502,-2.1554489250376405,PDQPP_noden,5_100
67316,-3.277303208777121,PDQPP_noden,5_100
673670,-4.2379890599269485,PDQPP_noden,5_100
701453,-1.4405157485350588,PDQPP_noden,5_100
730539,-2.6332721289351153,PDQPP_noden,5_100
768208,-3.830760022532624,PDQPP_noden,5_100
877809,-2.5150805990131,PDQPP_noden,5_100
911232,-3.8901237253593406,PDQPP_noden,5_100
914916,-3.296681167231484,PDQPP_noden,5_100
938400,-2.8254046122773104,PDQPP_noden,5_100
940547,-2.559506335634257,PDQPP_noden,5_100
997622,-2.4269755570419065,PDQPP_noden,5_100
1030303,-2.9366155813388586,PDQPP_noden,5_250
1037496,-3.314528528859884,PDQPP_noden,5_250
1043135,-2.70110515031423,PDQPP_noden,5_250
1051399,-1.7049458318516097,PDQPP_noden,5_250
1064670,-1.8578792401450457,PDQPP_noden,5_250
1071750,-2.7726810535019886,PDQPP_noden,5_250
1105792,-1.687224667749821,PDQPP_noden,5_250
1106979,-2.5333171055457813,PDQPP_noden,5_250
1108651,-3.2192799979157085,PDQPP_noden,5_250
1109707,-2.5585785542460178,PDQPP_noden,5_250
1110678,-2.912837566504874,PDQPP_noden,5_250
1113256,-2.0289136948235225,PDQPP_noden,5_250
1115210,-2.5597220422493567,PDQPP_noden,5_250
1116380,-3.2028502146625173,PDQPP_noden,5_250
1121353,-2.7565383275657886,PDQPP_noden,5_250
1122767,-2.6942143389192776,PDQPP_noden,5_250
1127540,-1.56528111826785,PDQPP_noden,5_250
1131069,-3.191444014576993,PDQPP_noden,5_250
1132532,-1.6911839261696997,PDQPP_noden,5_250
1133579,-2.745015675575295,PDQPP_noden,5_250
1136043,-1.9342985892033373,PDQPP_noden,5_250
1136047,-1.2731353747679859,PDQPP_noden,5_250
1136962,-2.061162616200665,PDQPP_noden,5_250
118440,-3.104937972127979,PDQPP_noden,5_250
121171,-2.245850211457484,PDQPP_noden,5_250
135802,-1.5562889603950938,PDQPP_noden,5_250
141630,-2.204445785700921,PDQPP_noden,5_250
156498,-2.5143783739217107,PDQPP_noden,5_250
169208,-2.45292991545917,PDQPP_noden,5_250
174463,-3.4144668246518997,PDQPP_noden,5_250
23849,-2.7764095795727552,PDQPP_noden,5_250
258062,-1.9208020108136323,PDQPP_noden,5_250
324585,-2.460815221322695,PDQPP_noden,5_250
330975,-1.4802810329410945,PDQPP_noden,5_250
332593,-2.239206403876486,PDQPP_noden,5_250
336901,-2.687158666410143,PDQPP_noden,5_250
390360,-2.07020804765029,PDQPP_noden,5_250
405163,-3.70933707443494,PDQPP_noden,5_250
42255,-1.1288843342908697,PDQPP_noden,5_250
47210,-0.8621256674197237,PDQPP_noden,5_250
555530,-2.469025943664764,PDQPP_noden,5_250
583468,-3.089152513252272,PDQPP_noden,5_250
640502,-2.1087016248437522,PDQPP_noden,5_250
67316,-3.0302790537013005,PDQPP_noden,5_250
673670,-3.481661147180477,PDQPP_noden,5_250
701453,-1.5252259659291323,PDQPP_noden,5_250
730539,-2.1865546646431833,PDQPP_noden,5_250
768208,-3.0738732347237665,PDQPP_noden,5_250
877809,-2.209246206630808,PDQPP_noden,5_250
911232,-3.138422397778497,PDQPP_noden,5_250
914916,-3.0589382285414657,PDQPP_noden,5_250
938400,-2.6277001785809686,PDQPP_noden,5_250
940547,-2.4916661130553783,PDQPP_noden,5_250
997622,-2.2732946275562247,PDQPP_noden,5_250
1030303,-2.662230638618895,PDQPP_noden,5_500
1037496,-3.1165413796049486,PDQPP_noden,5_500
1043135,-2.6932381628090503,PDQPP_noden,5_500
1051399,-1.6097055116911403,PDQPP_noden,5_500
1064670,-1.8175486641106047,PDQPP_noden,5_500
1071750,-2.6611648220039386,PDQPP_noden,5_500
1105792,-1.6114191014663128,PDQPP_noden,5_500
1106979,-2.484037727031294,PDQPP_noden,5_500
1108651,-3.0873502776789605,PDQPP_noden,5_500
1109707,-2.6377321506212477,PDQPP_noden,5_500
1110678,-2.7380558426263795,PDQPP_noden,5_500
1113256,-1.915529393694215,PDQPP_noden,5_500
1115210,-2.420411323961731,PDQPP_noden,5_500
1116380,-2.738332792389941,PDQPP_noden,5_500
1121353,-2.616123720334061,PDQPP_noden,5_500
1122767,-2.497529170045751,PDQPP_noden,5_500
1127540,-1.5092570714768425,PDQPP_noden,5_500
1131069,-2.7754592219245215,PDQPP_noden,5_500
1132532,-1.661092046488081,PDQPP_noden,5_500
1133579,-2.7653733922620516,PDQPP_noden,5_500
1136043,-1.8373528879989636,PDQPP_noden,5_500
1136047,-1.2587269991616323,PDQPP_noden,5_500
1136962,-2.015398910293176,PDQPP_noden,5_500
118440,-2.7706702099759006,PDQPP_noden,5_500
121171,-2.14837760629381,PDQPP_noden,5_500
135802,-1.5071124207444198,PDQPP_noden,5_500
141630,-2.11217132450475,PDQPP_noden,5_500
156498,-2.652303670029332,PDQPP_noden,5_500
169208,-2.489579903286575,PDQPP_noden,5_500
174463,-2.9802311557170307,PDQPP_noden,5_500
23849,-2.816330113005123,PDQPP_noden,5_500
258062,-1.7332510723940036,PDQPP_noden,5_500
324585,-2.156405535825047,PDQPP_noden,5_500
330975,-1.4386359104377857,PDQPP_noden,5_500
332593,-2.0702640532476333,PDQPP_noden,5_500
336901,-2.5331332531955524,PDQPP_noden,5_500
390360,-2.1262051147801504,PDQPP_noden,5_500
405163,-3.343966812657576,PDQPP_noden,5_500
42255,-1.2228070455805795,PDQPP_noden,5_500
47210,-1.003592872184596,PDQPP_noden,5_500
555530,-2.38005644851723,PDQPP_noden,5_500
583468,-3.400816701976372,PDQPP_noden,5_500
640502,-2.2536633121358576,PDQPP_noden,5_500
67316,-2.8791271590552383,PDQPP_noden,5_500
673670,-2.889738980752718,PDQPP_noden,5_500
701453,-1.522943105330454,PDQPP_noden,5_500
730539,-1.9157560341609354,PDQPP_noden,5_500
768208,-2.7884819060007238,PDQPP_noden,5_500
877809,-2.1395408278084043,PDQPP_noden,5_500
911232,-2.7204047633122195,PDQPP_noden,5_500
914916,-2.8974124884611263,PDQPP_noden,5_500
938400,-2.4493991010851612,PDQPP_noden,5_500
940547,-2.275104633418522,PDQPP_noden,5_500
997622,-2.2460543199896525,PDQPP_noden,5_500
