query_id,prediction,predictor,params
537817,-0.9583384064626689,QPDQPP,5_5_5
655914,-0.8654679517156337,QPDQPP,5_5_5
67316,-0.7971126547235826,QPDQPP,5_5_5
673670,-0.7194352692291129,QPDQPP,5_5_5
730539,-0.8513791520489342,QPDQPP,5_5_5
794429,-0.864884244813552,QPDQPP,5_5_5
801118,-0.8824542399049653,QPDQPP,5_5_5
86606,-1.2984111271477854,QPDQPP,5_5_5
877809,-1.1213671473805142,QPDQPP,5_5_5
883915,-0.9363062250266285,QPDQPP,5_5_5
88495,-1.0341226909688588,QPDQPP,5_5_5
1108939,-0.9832372926806664,QPDQPP,5_5_5
190044,-1.1192325877585707,QPDQPP,5_5_5
264403,-0.8637478801265756,QPDQPP,5_5_5
1108100,-0.8885185502580872,QPDQPP,5_5_5
966413,-1.0054209716209614,QPDQPP,5_5_5
1056204,-0.8705146460396063,QPDQPP,5_5_5
489204,-0.8558020774596519,QPDQPP,5_5_5
527433,-0.8760940933681295,QPDQPP,5_5_5
915593,-0.8618297481379572,QPDQPP,5_5_5
451602,-1.107144611566924,QPDQPP,5_5_5
315637,-0.9349146697006345,QPDQPP,5_5_5
1112341,-0.8041550255365787,QPDQPP,5_5_5
588587,-0.8744746283646919,QPDQPP,5_5_5
705609,-0.8600337403194181,QPDQPP,5_5_5
1106007,-3.1018055137219576,QPDQPP,5_5_5
1103812,-0.8969548091440989,QPDQPP,5_5_5
554515,-1.0529872191902452,QPDQPP,5_5_5
443396,-0.8447736540538302,QPDQPP,5_5_5
87452,-0.8467204463703805,QPDQPP,5_5_5
1114646,-0.8808947574194578,QPDQPP,5_5_5
19335,-0.8651321543330983,QPDQPP,5_5_5
47923,-0.9475266049078154,QPDQPP,5_5_5
182539,-0.8635377575534755,QPDQPP,5_5_5
507445,-2.958644555797281,QPDQPP,5_5_5
1049519,-0.8224556631739813,QPDQPP,5_5_5
1056416,-0.8705922566439663,QPDQPP,5_5_5
1065636,-1.2046801743715312,QPDQPP,5_5_5
1103153,-1.0357364057250535,QPDQPP,5_5_5
1105792,-0.841801534497139,QPDQPP,5_5_5
1109707,-0.8846580860186716,QPDQPP,5_5_5
1117817,-0.864985440487199,QPDQPP,5_5_5
1133485,-0.8197383506692496,QPDQPP,5_5_5
1136769,-0.8441687470997478,QPDQPP,5_5_5
144862,-0.928539058675902,QPDQPP,5_5_5
166046,-0.9235856930258611,QPDQPP,5_5_5
174463,-0.9269449308604671,QPDQPP,5_5_5
177604,-0.8819131816100172,QPDQPP,5_5_5
273695,-0.7926095438490889,QPDQPP,5_5_5
332593,-0.9418072558737449,QPDQPP,5_5_5
537817,-0.8542789085722425,QPDQPP,5_5_5
655914,-0.8437357573894405,QPDQPP,5_5_5
67316,-0.849597536061672,QPDQPP,5_5_5
673670,-0.9439544129977254,QPDQPP,5_5_5
730539,-0.8966835473049242,QPDQPP,5_5_5
794429,-0.8024793829091499,QPDQPP,5_5_5
801118,-0.8857155336046719,QPDQPP,5_5_5
86606,-1.1620423440897258,QPDQPP,5_5_5
877809,-1.0835017405103171,QPDQPP,5_5_5
883915,-0.8859202545716987,QPDQPP,5_5_5
88495,-0.9771212352076737,QPDQPP,5_5_5
1108939,-0.9945394933905553,QPDQPP,5_5_5
190044,-0.9429781022816907,QPDQPP,5_5_5
264403,-0.8793084151222688,QPDQPP,5_5_5
1108100,-0.9092693047444855,QPDQPP,5_5_5
966413,-0.8816541519817949,QPDQPP,5_5_5
1056204,-0.8887413198521424,QPDQPP,5_5_5
489204,-0.9707735096918921,QPDQPP,5_5_5
527433,-0.8898244449001279,QPDQPP,5_5_5
915593,-0.9084102858073484,QPDQPP,5_5_5
451602,-1.122319222467404,QPDQPP,5_5_5
315637,-0.8686046599392268,QPDQPP,5_5_5
1112341,-0.945405326991446,QPDQPP,5_5_5
588587,-0.8919391421015298,QPDQPP,5_5_5
705609,-0.8698366192729124,QPDQPP,5_5_5
1106007,-1.7834753000711,QPDQPP,5_5_5
1103812,-0.9088289762228736,QPDQPP,5_5_5
554515,-1.0283371669370291,QPDQPP,5_5_5
443396,-0.8966905542710185,QPDQPP,5_5_5
87452,-0.851954178638592,QPDQPP,5_5_5
1114646,-0.8781239123313448,QPDQPP,5_5_5
19335,-0.9235368914172485,QPDQPP,5_5_5
47923,-0.8652657790437426,QPDQPP,5_5_5
182539,-0.8681307108695567,QPDQPP,5_5_5
507445,-2.7575851124702946,QPDQPP,5_5_5
1049519,-0.8713369587039153,QPDQPP,5_5_5
1056416,-0.8480158391119046,QPDQPP,5_5_5
1065636,-1.3685264016607381,QPDQPP,5_5_5
1103153,-0.9660566114755313,QPDQPP,5_5_5
1105792,-0.7758107762049304,QPDQPP,5_5_5
1109707,-0.8727337412696433,QPDQPP,5_5_5
1117817,-0.9165469984791157,QPDQPP,5_5_5
1133485,-0.9787333100142249,QPDQPP,5_5_5
1136769,-0.8963905828669964,QPDQPP,5_5_5
144862,-0.8584423317560338,QPDQPP,5_5_5
166046,-0.8698263119073448,QPDQPP,5_5_5
174463,-0.8925391665257149,QPDQPP,5_5_5
177604,-0.8499736190517684,QPDQPP,5_5_5
273695,-0.9585406388373955,QPDQPP,5_5_5
332593,-0.8912600366238634,QPDQPP,5_5_5
537817,-0.854023042156038,QPDQPP,5_5_5
655914,-0.8672127589242609,QPDQPP,5_5_5
67316,-0.9020295887771127,QPDQPP,5_5_5
673670,-0.9695696703424741,QPDQPP,5_5_5
730539,-0.8944438170785091,QPDQPP,5_5_5
794429,-0.8972710630431043,QPDQPP,5_5_5
801118,-0.8484967021518367,QPDQPP,5_5_5
86606,-1.0921007261802984,QPDQPP,5_5_5
877809,-0.9199348348390025,QPDQPP,5_5_5
883915,-0.8988726179813822,QPDQPP,5_5_5
88495,-0.9968157155621591,QPDQPP,5_5_5
1108939,-0.9331345544019319,QPDQPP,5_5_5
190044,-0.8204940631541009,QPDQPP,5_5_5
264403,-0.8715638737126009,QPDQPP,5_5_5
1108100,-0.9247453180534267,QPDQPP,5_5_5
966413,-0.9257268901423451,QPDQPP,5_5_5
1056204,-0.8615334327511176,QPDQPP,5_5_5
489204,-1.0365681322237508,QPDQPP,5_5_5
527433,-0.8789209717081901,QPDQPP,5_5_5
915593,-0.849783409926352,QPDQPP,5_5_5
451602,-1.1324222237675228,QPDQPP,5_5_5
315637,-0.8927779501897043,QPDQPP,5_5_5
1112341,-0.8874232281547279,QPDQPP,5_5_5
588587,-0.9118317456162713,QPDQPP,5_5_5
705609,-0.8938169443515366,QPDQPP,5_5_5
1106007,-1.8927947780531644,QPDQPP,5_5_5
1103812,-0.9304610610419985,QPDQPP,5_5_5
554515,-1.0705383931591546,QPDQPP,5_5_5
443396,-0.9279816901677419,QPDQPP,5_5_5
87452,-0.8480841106641401,QPDQPP,5_5_5
1114646,-0.8835200293236868,QPDQPP,5_5_5
19335,-0.8813364869928679,QPDQPP,5_5_5
47923,-0.9095949119238548,QPDQPP,5_5_5
182539,-0.8962309530329577,QPDQPP,5_5_5
507445,-2.507513864540742,QPDQPP,5_5_5
1049519,-0.8821684512124858,QPDQPP,5_5_5
1056416,-0.8695666351547295,QPDQPP,5_5_5
1065636,-1.3553563417101664,QPDQPP,5_5_5
1103153,-1.013115969987454,QPDQPP,5_5_5
1105792,-0.692981290439783,QPDQPP,5_5_5
1109707,-0.8394609912828258,QPDQPP,5_5_5
1117817,-0.8838919191203621,QPDQPP,5_5_5
1133485,-0.735463770131763,QPDQPP,5_5_5
1136769,-0.8906091314665385,QPDQPP,5_5_5
144862,-0.9057989795138288,QPDQPP,5_5_5
166046,-0.89614096316554,QPDQPP,5_5_5
174463,-0.8992388100874773,QPDQPP,5_5_5
177604,-0.9073557018051527,QPDQPP,5_5_5
273695,-0.8999528223498449,QPDQPP,5_5_5
332593,-0.8605586770489302,QPDQPP,5_5_5
537817,-0.9140024383771517,QPDQPP,5_5_5
655914,-0.9141386604525336,QPDQPP,5_5_5
67316,-0.8790727556847664,QPDQPP,5_5_5
673670,-0.8816506517920026,QPDQPP,5_5_5
730539,-0.9056369647179952,QPDQPP,5_5_5
794429,-0.8752237085326022,QPDQPP,5_5_5
801118,-0.8978229529987948,QPDQPP,5_5_5
86606,-0.8094645606794207,QPDQPP,5_5_5
877809,-0.9428220759756395,QPDQPP,5_5_5
883915,-0.8544624111666553,QPDQPP,5_5_5
88495,-0.7822241957865554,QPDQPP,5_5_5
1108939,-0.8974013464099684,QPDQPP,5_5_5
190044,-0.9262035406506302,QPDQPP,5_5_5
264403,-0.8810416700940485,QPDQPP,5_5_5
1108100,-0.8991516876813964,QPDQPP,5_5_5
966413,-0.9100874255404573,QPDQPP,5_5_5
1056204,-0.8723333920123406,QPDQPP,5_5_5
489204,-0.9673053024956262,QPDQPP,5_5_5
527433,-0.8823181652532401,QPDQPP,5_5_5
915593,-0.8804123444302844,QPDQPP,5_5_5
451602,-1.1825018621397614,QPDQPP,5_5_5
315637,-0.9018439087286821,QPDQPP,5_5_5
1112341,-0.8972204063885951,QPDQPP,5_5_5
588587,-0.8905681784023194,QPDQPP,5_5_5
705609,-0.8598475788730447,QPDQPP,5_5_5
1106007,-2.2366342628696994,QPDQPP,5_5_5
1103812,-0.8834257517563898,QPDQPP,5_5_5
554515,-1.0575164050860015,QPDQPP,5_5_5
443396,-0.8850385377243857,QPDQPP,5_5_5
87452,-0.8861978976423496,QPDQPP,5_5_5
1114646,-0.8799602985714929,QPDQPP,5_5_5
19335,-0.8371220187063657,QPDQPP,5_5_5
47923,-0.8775126818549026,QPDQPP,5_5_5
182539,-0.8924613953602037,QPDQPP,5_5_5
507445,-1.9567733358089587,QPDQPP,5_5_5
1049519,-0.8935233236789689,QPDQPP,5_5_5
1056416,-0.903081341544627,QPDQPP,5_5_5
1065636,-0.9214044419290209,QPDQPP,5_5_5
1103153,-1.0465065417500754,QPDQPP,5_5_5
1105792,-0.7144295028198839,QPDQPP,5_5_5
1109707,-0.8874183168907144,QPDQPP,5_5_5
1117817,-0.8748832594574315,QPDQPP,5_5_5
1133485,-0.9142682979693671,QPDQPP,5_5_5
1136769,-0.8895053300482492,QPDQPP,5_5_5
144862,-0.8561631296111285,QPDQPP,5_5_5
166046,-0.9050851629600205,QPDQPP,5_5_5
174463,-0.8874295585449578,QPDQPP,5_5_5
177604,-0.8377588686150005,QPDQPP,5_5_5
273695,-0.9401256362203717,QPDQPP,5_5_5
332593,-0.8897411992306192,QPDQPP,5_5_5
537817,-0.9090538505801703,QPDQPP,5_5_5
655914,-0.94400463218779,QPDQPP,5_5_5
67316,-0.8789249750945033,QPDQPP,5_5_5
673670,-0.8923412297974311,QPDQPP,5_5_5
730539,-0.8830869486952059,QPDQPP,5_5_5
794429,-0.8949287434327731,QPDQPP,5_5_5
801118,-0.8859754215984367,QPDQPP,5_5_5
86606,-0.9037656717382689,QPDQPP,5_5_5
877809,-0.8885595189610475,QPDQPP,5_5_5
883915,-0.885774512015235,QPDQPP,5_5_5
88495,-0.7663616491567703,QPDQPP,5_5_5
1108939,-0.8977016973513945,QPDQPP,5_5_5
190044,-0.8671449863543721,QPDQPP,5_5_5
264403,-0.8685913540157636,QPDQPP,5_5_5
1108100,-0.9131125208431587,QPDQPP,5_5_5
966413,-0.864143331917468,QPDQPP,5_5_5
1056204,-0.9271491256142829,QPDQPP,5_5_5
489204,-0.8371430386222948,QPDQPP,5_5_5
527433,-0.8875446029403374,QPDQPP,5_5_5
915593,-0.8609983645693531,QPDQPP,5_5_5
451602,-1.091987277390107,QPDQPP,5_5_5
315637,-0.9067162291837809,QPDQPP,5_5_5
1112341,-0.941156894858728,QPDQPP,5_5_5
588587,-0.8933627159599945,QPDQPP,5_5_5
705609,-0.8749315238280152,QPDQPP,5_5_5
1106007,-2.060176555229872,QPDQPP,5_5_5
1103812,-0.8798864356814879,QPDQPP,5_5_5
554515,-1.055815190507988,QPDQPP,5_5_5
443396,-0.8866504419582721,QPDQPP,5_5_5
87452,-0.8679789578311554,QPDQPP,5_5_5
1114646,-0.8907504963387548,QPDQPP,5_5_5
19335,-0.8577369189054044,QPDQPP,5_5_5
47923,-0.9077731173312834,QPDQPP,5_5_5
182539,-0.8828172560816632,QPDQPP,5_5_5
507445,-1.1968371169587841,QPDQPP,5_5_5
1049519,-0.8867931317502445,QPDQPP,5_5_5
1056416,-0.8944193678996586,QPDQPP,5_5_5
1065636,-1.1754593948541947,QPDQPP,5_5_5
1103153,-0.8911560220766361,QPDQPP,5_5_5
1105792,-0.7024927449913808,QPDQPP,5_5_5
1109707,-0.8852336236938929,QPDQPP,5_5_5
1117817,-0.8831228895933777,QPDQPP,5_5_5
1133485,-0.8842229431505667,QPDQPP,5_5_5
1136769,-0.8411656589903801,QPDQPP,5_5_5
144862,-0.9138154349904436,QPDQPP,5_5_5
166046,-0.8842783185305488,QPDQPP,5_5_5
174463,-0.920956333729592,QPDQPP,5_5_5
177604,-0.9363889098584438,QPDQPP,5_5_5
273695,-1.0834430061793932,QPDQPP,5_5_5
332593,-0.8764035683454968,QPDQPP,5_5_5
537817,-0.8708286880964043,QPDQPP,5_5_5
655914,-0.9152293100152185,QPDQPP,5_5_5
67316,-0.8856458463020707,QPDQPP,5_5_5
673670,-0.8996455537980286,QPDQPP,5_5_5
730539,-0.9039973478980552,QPDQPP,5_5_5
794429,-0.8639938690183848,QPDQPP,5_5_5
801118,-0.9006375962999289,QPDQPP,5_5_5
86606,-0.9008247531442057,QPDQPP,5_5_5
877809,-0.8962697180396234,QPDQPP,5_5_5
883915,-0.8887873836424187,QPDQPP,5_5_5
88495,-0.8414182710845373,QPDQPP,5_5_5
1108939,-0.9408381019590952,QPDQPP,5_5_5
190044,-0.8687312152449389,QPDQPP,5_5_5
264403,-0.8959161245297685,QPDQPP,5_5_5
1108100,-0.9177448993433139,QPDQPP,5_5_5
966413,-0.8952162000084068,QPDQPP,5_5_5
1056204,-0.9201495658721279,QPDQPP,5_5_5
489204,-0.8699993018382377,QPDQPP,5_5_5
527433,-0.8891645542433385,QPDQPP,5_5_5
915593,-0.8958183168354121,QPDQPP,5_5_5
451602,-1.171226805304427,QPDQPP,5_5_5
315637,-0.8927023194587663,QPDQPP,5_5_5
1112341,-0.8726263270349642,QPDQPP,5_5_5
588587,-0.8879675572020407,QPDQPP,5_5_5
705609,-0.8873785848761387,QPDQPP,5_5_5
1106007,-2.1843450289982336,QPDQPP,5_5_5
1103812,-0.9052857895404538,QPDQPP,5_5_5
554515,-1.0450003583332672,QPDQPP,5_5_5
443396,-0.8951071782403621,QPDQPP,5_5_5
87452,-0.9121084552158457,QPDQPP,5_5_5
1114646,-0.8892683325700811,QPDQPP,5_5_5
19335,-0.8713425707759697,QPDQPP,5_5_5
47923,-0.900370657894561,QPDQPP,5_5_5
182539,-0.892715713464588,QPDQPP,5_5_5
507445,-1.5825060199404488,QPDQPP,5_5_5
1049519,-0.8922819291172048,QPDQPP,5_5_5
1056416,-0.857527888053566,QPDQPP,5_5_5
1065636,-0.9683222459072509,QPDQPP,5_5_5
1103153,-0.9085491591477758,QPDQPP,5_5_5
1105792,-0.723918218135553,QPDQPP,5_5_5
1109707,-0.9131928610742363,QPDQPP,5_5_5
1117817,-0.892026496105376,QPDQPP,5_5_5
1133485,-0.9205274202605948,QPDQPP,5_5_5
1136769,-0.8689731786000301,QPDQPP,5_5_5
144862,-0.8953395598844807,QPDQPP,5_5_5
166046,-0.884674567378426,QPDQPP,5_5_5
174463,-0.8770374411670457,QPDQPP,5_5_5
177604,-0.8869173346756614,QPDQPP,5_5_5
273695,-0.9300861168205814,QPDQPP,5_5_5
332593,-0.9099878804665715,QPDQPP,5_5_5
537817,-0.879269768981388,QPDQPP,5_5_5
655914,-0.865827606761658,QPDQPP,5_5_5
67316,-0.8832534775652752,QPDQPP,5_5_5
673670,-0.8721999640215706,QPDQPP,5_5_5
730539,-0.8870722371154659,QPDQPP,5_5_5
794429,-0.891004458481716,QPDQPP,5_5_5
801118,-0.9119122091130902,QPDQPP,5_5_5
86606,-0.968407784743665,QPDQPP,5_5_5
877809,-0.9232136856763846,QPDQPP,5_5_5
883915,-0.884004612576594,QPDQPP,5_5_5
88495,-0.8586679605173452,QPDQPP,5_5_5
1108939,-0.9574273980323983,QPDQPP,5_5_5
190044,-0.8467870111174197,QPDQPP,5_5_5
264403,-0.8809292514023167,QPDQPP,5_5_5
1108100,-0.9289763343435857,QPDQPP,5_5_5
966413,-0.9059472706374636,QPDQPP,5_5_5
1056204,-0.8865170703150146,QPDQPP,5_5_5
489204,-0.8677570616114164,QPDQPP,5_5_5
527433,-0.8937524038230353,QPDQPP,5_5_5
915593,-0.9056572352509229,QPDQPP,5_5_5
451602,-1.0670850790660005,QPDQPP,5_5_5
315637,-0.8912485990886163,QPDQPP,5_5_5
1112341,-0.8932661558519828,QPDQPP,5_5_5
588587,-0.8908514881948729,QPDQPP,5_5_5
705609,-0.8866023018435867,QPDQPP,5_5_5
1106007,-2.04099888078283,QPDQPP,5_5_5
1103812,-0.903485949281392,QPDQPP,5_5_5
554515,-1.0560581163714018,QPDQPP,5_5_5
443396,-0.9053575783739408,QPDQPP,5_5_5
87452,-0.9003331140194929,QPDQPP,5_5_5
1114646,-0.8863878199583903,QPDQPP,5_5_5
19335,-0.8851108617136707,QPDQPP,5_5_5
47923,-0.9380609030823186,QPDQPP,5_5_5
182539,-0.8983488840812615,QPDQPP,5_5_5
507445,-1.663803240300135,QPDQPP,5_5_5
1049519,-0.8922129336466378,QPDQPP,5_5_5
1056416,-0.9032086714463786,QPDQPP,5_5_5
1065636,-1.0444896992355217,QPDQPP,5_5_5
1103153,-0.9039439270175174,QPDQPP,5_5_5
1105792,-0.7217057454678041,QPDQPP,5_5_5
1109707,-0.8887371477314008,QPDQPP,5_5_5
1117817,-0.8818299916668362,QPDQPP,5_5_5
1133485,-0.9408307293481832,QPDQPP,5_5_5
1136769,-0.8867787761622352,QPDQPP,5_5_5
144862,-0.895837335856535,QPDQPP,5_5_5
166046,-0.8991581318387566,QPDQPP,5_5_5
174463,-0.9135480176983086,QPDQPP,5_5_5
177604,-0.8925221938567602,QPDQPP,5_5_5
273695,-0.88216350314642,QPDQPP,5_5_5
332593,-0.9087272097789417,QPDQPP,5_5_5
537817,-0.8876606861171762,QPDQPP,5_5_5
655914,-0.8690331494794222,QPDQPP,5_5_5
67316,-0.9061607075543914,QPDQPP,5_5_5
673670,-0.8780233727732276,QPDQPP,5_5_5
730539,-0.8810547193221376,QPDQPP,5_5_5
794429,-0.9014885396693119,QPDQPP,5_5_5
801118,-0.8922115485847598,QPDQPP,5_5_5
86606,-0.9408637945713375,QPDQPP,5_5_5
877809,-0.8803227993398648,QPDQPP,5_5_5
883915,-0.8816633179097637,QPDQPP,5_5_5
88495,-0.7047671641930993,QPDQPP,5_5_5
1108939,-0.848144781793468,QPDQPP,5_5_5
190044,-0.8236913934737119,QPDQPP,5_5_5
264403,-0.8866448635906224,QPDQPP,5_5_5
1108100,-0.9245362960893655,QPDQPP,5_5_5
966413,-0.8805384102524285,QPDQPP,5_5_5
1056204,-0.9062019085866929,QPDQPP,5_5_5
489204,-0.926127707767162,QPDQPP,5_5_5
527433,-0.8895672616815041,QPDQPP,5_5_5
915593,-0.9023926816017702,QPDQPP,5_5_5
451602,-1.1422782147140078,QPDQPP,5_5_5
315637,-0.902094745027753,QPDQPP,5_5_5
1112341,-0.8890360411966973,QPDQPP,5_5_5
588587,-0.9020736102069896,QPDQPP,5_5_5
705609,-0.9022397635526925,QPDQPP,5_5_5
1106007,-1.8878981466377875,QPDQPP,5_5_5
1103812,-0.9168206234710028,QPDQPP,5_5_5
554515,-1.065627106396989,QPDQPP,5_5_5
443396,-0.899460187699646,QPDQPP,5_5_5
87452,-0.8999737009158703,QPDQPP,5_5_5
1114646,-0.8983550078597072,QPDQPP,5_5_5
19335,-0.8998828313921581,QPDQPP,5_5_5
47923,-0.9459885514029672,QPDQPP,5_5_5
182539,-0.8894964026475034,QPDQPP,5_5_5
507445,-1.2883754230554147,QPDQPP,5_5_5
1049519,-0.8825438487696295,QPDQPP,5_5_5
1056416,-0.9005329392652195,QPDQPP,5_5_5
1065636,-1.111908790567554,QPDQPP,5_5_5
1103153,-0.8770362422559275,QPDQPP,5_5_5
1105792,-0.7566927282573919,QPDQPP,5_5_5
1109707,-0.8987073673196736,QPDQPP,5_5_5
1117817,-0.8646422217572939,QPDQPP,5_5_5
1133485,-0.9034535721205822,QPDQPP,5_5_5
1136769,-0.8880725227485817,QPDQPP,5_5_5
144862,-0.903298568722445,QPDQPP,5_5_5
166046,-0.8838926974096788,QPDQPP,5_5_5
174463,-0.9117019273202438,QPDQPP,5_5_5
177604,-0.9308552158971579,QPDQPP,5_5_5
273695,-0.8454784242730834,QPDQPP,5_5_5
332593,-0.8923844748091567,QPDQPP,5_5_5
537817,-0.914164947724368,QPDQPP,5_5_5
655914,-0.8705662560546376,QPDQPP,5_5_5
67316,-0.8990848992378789,QPDQPP,5_5_5
673670,-0.9216080013044079,QPDQPP,5_5_5
730539,-0.8969486683943432,QPDQPP,5_5_5
794429,-0.8996291018270347,QPDQPP,5_5_5
801118,-0.8911295034622548,QPDQPP,5_5_5
86606,-0.8972006809211784,QPDQPP,5_5_5
877809,-0.8850949984745995,QPDQPP,5_5_5
883915,-0.8976261743548435,QPDQPP,5_5_5
88495,-0.7716049457963422,QPDQPP,5_5_5
1108939,-1.5317258899705612,QPDQPP,5_5_10
190044,-1.965075226904161,QPDQPP,5_5_10
264403,-1.1873206221789732,QPDQPP,5_5_10
1108100,-1.1292026331972644,QPDQPP,5_5_10
966413,-1.4138092858477715,QPDQPP,5_5_10
1056204,-1.256660014029271,QPDQPP,5_5_10
489204,-3.439653415817289,QPDQPP,5_5_10
527433,-0.7374694142185595,QPDQPP,5_5_10
915593,-0.8115707595562015,QPDQPP,5_5_10
451602,-1.6774357565619373,QPDQPP,5_5_10
315637,-1.4233674837386376,QPDQPP,5_5_10
1112341,-1.178184978736808,QPDQPP,5_5_10
588587,-0.6766011961926686,QPDQPP,5_5_10
705609,-0.7168073184547206,QPDQPP,5_5_10
1106007,-11.914024460337759,QPDQPP,5_5_10
1103812,-1.8936282317157385,QPDQPP,5_5_10
554515,-0.9254263452247983,QPDQPP,5_5_10
443396,-0.6382821222062586,QPDQPP,5_5_10
87452,-1.4245143914474587,QPDQPP,5_5_10
1114646,-0.9876551791555115,QPDQPP,5_5_10
19335,-0.7703213959788137,QPDQPP,5_5_10
47923,-1.4924785075920295,QPDQPP,5_5_10
182539,-0.7544225154924508,QPDQPP,5_5_10
507445,-11.341236525168817,QPDQPP,5_5_10
1049519,-0.8714287483555457,QPDQPP,5_5_10
1056416,-1.0428696303460274,QPDQPP,5_5_10
1065636,-3.2493222133327735,QPDQPP,5_5_10
1103153,-2.4796410024788247,QPDQPP,5_5_10
1105792,-2.829401819783642,QPDQPP,5_5_10
1109707,-0.7256380439417381,QPDQPP,5_5_10
1117817,-0.7809721096435169,QPDQPP,5_5_10
1133485,-1.5485687856724828,QPDQPP,5_5_10
1136769,-1.3659042347984873,QPDQPP,5_5_10
