query_id,prediction,predictor,params
1121402,-9.31110945927641,DPDQPP,5_5_500
962179,-3.1935287756125175,DPDQPP,5_5_500
1117099,-3.562212627599941,DPDQPP,5_5_500
148538,-12.293719960989794,DPDQPP,5_5_500
451602,-7.354964772643975,DPDQPP,5_5_500
359349,-4.309435241620429,DPDQPP,5_5_500
1115776,-0.7918870400942639,DPDQPP,5_5_500
1112341,-4.746454821391305,DPDQPP,5_5_500
131843,-1.1506243902915327,DPDQPP,5_5_500
104861,-13.403239477862568,DPDQPP,5_5_500
833860,-4.691334764499989,DPDQPP,5_5_500
207786,-2.892726370797749,DPDQPP,5_5_500
1114819,-12.231763969969592,DPDQPP,5_5_500
183378,-7.913516032757612,DPDQPP,5_5_500
1106007,-37.496565681103974,DPDQPP,5_5_500
1124210,-7.586404354829922,DPDQPP,5_5_500
490595,-10.028147252306452,DPDQPP,5_5_500
1103812,-6.412192078846594,DPDQPP,5_5_500
87181,-4.625797714985974,DPDQPP,5_5_500
443396,-0.9961408755948169,DPDQPP,5_5_500
1121709,-2.9328952601416645,DPDQPP,5_5_500
87452,-6.755108455274139,DPDQPP,5_5_500
855410,-0.7981897762755331,DPDQPP,5_5_500
1114646,-1.6284346289405116,DPDQPP,5_5_500
19335,-3.567592976502035,DPDQPP,5_5_500
47923,-2.447234777166626,DPDQPP,5_5_500
405717,-3.406137506779047,DPDQPP,5_5_500
182539,-4.695812310769571,DPDQPP,5_5_500
1113437,-4.525344445444117,DPDQPP,5_5_500
1129237,-2.4779405072234693,DPDQPP,5_5_500
146187,-1.2371373841493811,DPDQPP,5_5_500
156493,-3.274154498044941,DPDQPP,5_10_5
1110199,-1.7186604925780027,DPDQPP,5_10_5
1063750,-2.3836395289100984,DPDQPP,5_10_5
130510,-0.8931719097371291,DPDQPP,5_10_5
489204,-4.771474727358363,DPDQPP,5_10_5
573724,-3.6997624275435097,DPDQPP,5_10_5
168216,-3.2639205571280767,DPDQPP,5_10_5
1133167,-4.509720694263097,DPDQPP,5_10_5
527433,-2.3673916426955315,DPDQPP,5_10_5
1037798,-5.717853100825148,DPDQPP,5_10_5
915593,-1.2785856724902447,DPDQPP,5_10_5
264014,-2.918859764014609,DPDQPP,5_10_5
1121402,-2.614148724249536,DPDQPP,5_10_5
962179,-2.217532140523149,DPDQPP,5_10_5
1117099,-1.6006978209190956,DPDQPP,5_10_5
148538,-2.8243182980628263,DPDQPP,5_10_5
451602,-2.1790549653213573,DPDQPP,5_10_5
359349,-1.9800517086736997,DPDQPP,5_10_5
1115776,-1.8493410035462012,DPDQPP,5_10_5
1112341,-4.50843509215673,DPDQPP,5_10_5
131843,-0.5396444220398557,DPDQPP,5_10_5
104861,-5.084115324277542,DPDQPP,5_10_5
833860,-3.4358279879515328,DPDQPP,5_10_5
207786,-1.2160721171432183,DPDQPP,5_10_5
1114819,-2.6646329834190823,DPDQPP,5_10_5
183378,-1.9902161166936554,DPDQPP,5_10_5
1106007,-5.584686581614279,DPDQPP,5_10_5
1124210,-6.861387005568819,DPDQPP,5_10_5
490595,-3.1679130124143886,DPDQPP,5_10_5
1103812,-8.776309230354167,DPDQPP,5_10_5
87181,-2.448486792081637,DPDQPP,5_10_5
443396,-2.271031411011982,DPDQPP,5_10_5
1121709,-1.8123031757897585,DPDQPP,5_10_5
87452,-6.7557529933837825,DPDQPP,5_10_5
855410,-2.1135595832755563,DPDQPP,5_10_5
1114646,-0.80809739618389,DPDQPP,5_10_5
19335,-7.0206302298358905,DPDQPP,5_10_5
47923,-3.8523140578804385,DPDQPP,5_10_5
405717,-1.6324381672397295,DPDQPP,5_10_5
182539,-1.6036150499738901,DPDQPP,5_10_5
1113437,-3.642272820586429,DPDQPP,5_10_5
1129237,-2.2490413405801504,DPDQPP,5_10_5
146187,-0.6829509699396541,DPDQPP,5_10_5
156493,-2.4484958859353565,DPDQPP,5_10_10
1110199,-2.0185991740633678,DPDQPP,5_10_10
1063750,-2.0477690077413695,DPDQPP,5_10_10
130510,-1.423741141814893,DPDQPP,5_10_10
489204,-5.991123682953983,DPDQPP,5_10_10
573724,-2.58704457506057,DPDQPP,5_10_10
168216,-2.964084753041043,DPDQPP,5_10_10
1133167,-5.181026934731329,DPDQPP,5_10_10
527433,-1.6980153230129875,DPDQPP,5_10_10
1037798,-4.852293682907424,DPDQPP,5_10_10
915593,-1.2809934563602856,DPDQPP,5_10_10
264014,-2.3114439606063377,DPDQPP,5_10_10
1121402,-3.362690008904764,DPDQPP,5_10_10
962179,-2.2497276026442043,DPDQPP,5_10_10
1117099,-1.3329263346472653,DPDQPP,5_10_10
148538,-3.4289846990009303,DPDQPP,5_10_10
451602,-2.12692965288532,DPDQPP,5_10_10
359349,-2.155099649940811,DPDQPP,5_10_10
1115776,-1.7123301993658695,DPDQPP,5_10_10
1112341,-4.398536923122029,DPDQPP,5_10_10
131843,-1.0185312983302939,DPDQPP,5_10_10
104861,-7.116621441516198,DPDQPP,5_10_10
833860,-3.2115744327733213,DPDQPP,5_10_10
207786,-1.6315444773192158,DPDQPP,5_10_10
1114819,-2.445351907115262,DPDQPP,5_10_10
183378,-2.3781349766266477,DPDQPP,5_10_10
1106007,-4.728146229956974,DPDQPP,5_10_10
1124210,-6.94848867951236,DPDQPP,5_10_10
490595,-3.1352127882707874,DPDQPP,5_10_10
1103812,-7.029496636720384,DPDQPP,5_10_10
87181,-2.3533900594624995,DPDQPP,5_10_10
443396,-1.8009723718393256,DPDQPP,5_10_10
1121709,-1.7398897090605523,DPDQPP,5_10_10
87452,-4.453355769673882,DPDQPP,5_10_10
855410,-2.0606684259919716,DPDQPP,5_10_10
1114646,-1.3135026820947808,DPDQPP,5_10_10
19335,-6.262328592852814,DPDQPP,5_10_10
47923,-1.969526861217297,DPDQPP,5_10_10
405717,-1.9063257693673668,DPDQPP,5_10_10
182539,-1.9492406595388767,DPDQPP,5_10_10
1113437,-4.498029034994249,DPDQPP,5_10_10
1129237,-2.2315336602243523,DPDQPP,5_10_10
146187,-1.3068094740780845,DPDQPP,5_10_10
156493,-3.318923584182316,DPDQPP,5_10_50
1110199,-2.830919275609184,DPDQPP,5_10_50
1063750,-2.10545386790969,DPDQPP,5_10_50
130510,-1.581582393919056,DPDQPP,5_10_50
489204,-6.819009196515852,DPDQPP,5_10_50
573724,-5.25148336670368,DPDQPP,5_10_50
168216,-3.350342910834305,DPDQPP,5_10_50
1133167,-7.454122189835181,DPDQPP,5_10_50
527433,-1.8654144719578618,DPDQPP,5_10_50
1037798,-2.904599413460737,DPDQPP,5_10_50
915593,-1.1416711223071645,DPDQPP,5_10_50
264014,-2.598557601409576,DPDQPP,5_10_50
1121402,-6.906763179115731,DPDQPP,5_10_50
962179,-2.151815569472409,DPDQPP,5_10_50
1117099,-2.5207833697004616,DPDQPP,5_10_50
148538,-4.130915327527851,DPDQPP,5_10_50
451602,-3.0086449954100156,DPDQPP,5_10_50
359349,-3.3265676676390563,DPDQPP,5_10_50
1115776,-1.697728352351316,DPDQPP,5_10_50
1112341,-3.92049568428964,DPDQPP,5_10_50
131843,-0.9426340367361578,DPDQPP,5_10_50
104861,-7.847298725221298,DPDQPP,5_10_50
833860,-3.8217101847195454,DPDQPP,5_10_50
207786,-2.327211290067796,DPDQPP,5_10_50
1114819,-3.140818635629229,DPDQPP,5_10_50
183378,-4.173000349946268,DPDQPP,5_10_50
1106007,-6.558707542284151,DPDQPP,5_10_50
1124210,-7.179123856889549,DPDQPP,5_10_50
490595,-3.972409715358452,DPDQPP,5_10_50
1103812,-6.809276606212061,DPDQPP,5_10_50
87181,-2.488603669156162,DPDQPP,5_10_50
443396,-1.6568680381650107,DPDQPP,5_10_50
1121709,-2.0527925021121365,DPDQPP,5_10_50
87452,-5.534586443527792,DPDQPP,5_10_50
855410,-1.3704781237538928,DPDQPP,5_10_50
1114646,-1.356785073050279,DPDQPP,5_10_50
19335,-4.325651673335972,DPDQPP,5_10_50
47923,-3.665476249177465,DPDQPP,5_10_50
405717,-2.0725080830401215,DPDQPP,5_10_50
182539,-2.607549597373674,DPDQPP,5_10_50
1113437,-4.66241683403595,DPDQPP,5_10_50
1129237,-1.9839635595184333,DPDQPP,5_10_50
146187,-1.2210996667035006,DPDQPP,5_10_50
156493,-3.3165981974497063,DPDQPP,5_10_100
1110199,-2.5163215095147273,DPDQPP,5_10_100
1063750,-2.0995089977351262,DPDQPP,5_10_100
130510,-1.8040541100971548,DPDQPP,5_10_100
489204,-5.919918404209028,DPDQPP,5_10_100
573724,-8.011052131476752,DPDQPP,5_10_100
168216,-3.3594752929729017,DPDQPP,5_10_100
1133167,-9.749594471112935,DPDQPP,5_10_100
527433,-1.7230875993180883,DPDQPP,5_10_100
1037798,-2.639976588555583,DPDQPP,5_10_100
915593,-1.1902296898998372,DPDQPP,5_10_100
264014,-3.246622310370978,DPDQPP,5_10_100
1121402,-6.669650598814937,DPDQPP,5_10_100
962179,-2.7031271162286803,DPDQPP,5_10_100
1117099,-3.0313129358839106,DPDQPP,5_10_100
148538,-5.219630603215696,DPDQPP,5_10_100
451602,-2.8240955634068547,DPDQPP,5_10_100
359349,-3.3709484439129707,DPDQPP,5_10_100
1115776,-1.251754297502046,DPDQPP,5_10_100
1112341,-3.2645695928105165,DPDQPP,5_10_100
131843,-1.0645964711384996,DPDQPP,5_10_100
104861,-6.778116431202958,DPDQPP,5_10_100
833860,-4.904734283832753,DPDQPP,5_10_100
207786,-1.7821010160159312,DPDQPP,5_10_100
1114819,-3.9451763233380586,DPDQPP,5_10_100
183378,-5.304016730886681,DPDQPP,5_10_100
1106007,-8.025057256583064,DPDQPP,5_10_100
1124210,-7.401021062345928,DPDQPP,5_10_100
490595,-4.7625998498484865,DPDQPP,5_10_100
1103812,-6.232519416393069,DPDQPP,5_10_100
87181,-2.564635636252063,DPDQPP,5_10_100
443396,-1.3216196763321741,DPDQPP,5_10_100
1121709,-1.6407914582429766,DPDQPP,5_10_100
87452,-6.318844094305734,DPDQPP,5_10_100
855410,-1.2810360917114456,DPDQPP,5_10_100
1114646,-1.3634634475063192,DPDQPP,5_10_100
19335,-4.498230037561118,DPDQPP,5_10_100
47923,-3.3299728884217044,DPDQPP,5_10_100
405717,-2.710884873221141,DPDQPP,5_10_100
182539,-3.9576247457253513,DPDQPP,5_10_100
1113437,-4.72379449300755,DPDQPP,5_10_100
1129237,-2.0795377936997683,DPDQPP,5_10_100
146187,-0.970443362292641,DPDQPP,5_10_100
156493,-3.356216455586679,DPDQPP,5_10_250
1110199,-1.782914695949732,DPDQPP,5_10_250
1063750,-2.1382157480501944,DPDQPP,5_10_250
130510,-1.3220084576062,DPDQPP,5_10_250
489204,-8.491622170014715,DPDQPP,5_10_250
573724,-13.696376767961413,DPDQPP,5_10_250
168216,-5.388756010942352,DPDQPP,5_10_250
1133167,-13.131140685332726,DPDQPP,5_10_250
527433,-1.478499963255374,DPDQPP,5_10_250
1037798,-2.770546210797865,DPDQPP,5_10_250
915593,-1.2764277131228106,DPDQPP,5_10_250
264014,-4.491008185104698,DPDQPP,5_10_250
1121402,-5.309164840290934,DPDQPP,5_10_250
962179,-2.4402422731752753,DPDQPP,5_10_250
1117099,-2.265501190631033,DPDQPP,5_10_250
148538,-5.359412029961032,DPDQPP,5_10_250
451602,-4.491448502583448,DPDQPP,5_10_250
359349,-3.5187195391818595,DPDQPP,5_10_250
1115776,-1.1282955408827609,DPDQPP,5_10_250
1112341,-3.3142544310501125,DPDQPP,5_10_250
131843,-0.7826463514148382,DPDQPP,5_10_250
104861,-9.21461071039129,DPDQPP,5_10_250
833860,-5.202610214285154,DPDQPP,5_10_250
207786,-1.7186696244050708,DPDQPP,5_10_250
1114819,-5.126108724339343,DPDQPP,5_10_250
183378,-4.860685427347873,DPDQPP,5_10_250
1106007,-10.232715834411952,DPDQPP,5_10_250
1124210,-6.086570288613715,DPDQPP,5_10_250
490595,-5.917412369368378,DPDQPP,5_10_250
1103812,-5.299745796513535,DPDQPP,5_10_250
87181,-2.893162351598347,DPDQPP,5_10_250
443396,-1.4829271129793762,DPDQPP,5_10_250
1121709,-1.3498968324397753,DPDQPP,5_10_250
87452,-5.288859429428563,DPDQPP,5_10_250
855410,-1.0285481947090547,DPDQPP,5_10_250
1114646,-1.3062223534958246,DPDQPP,5_10_250
19335,-5.1109778837501185,DPDQPP,5_10_250
47923,-3.242622475598089,DPDQPP,5_10_250
405717,-3.040550581326927,DPDQPP,5_10_250
182539,-3.0878255312642304,DPDQPP,5_10_250
1113437,-4.018905550674166,DPDQPP,5_10_250
1129237,-2.226726785839902,DPDQPP,5_10_250
146187,-0.9774600706812152,DPDQPP,5_10_250
156493,-4.148340529260513,DPDQPP,5_10_500
1110199,-2.1683473472909918,DPDQPP,5_10_500
1063750,-2.1782739904392887,DPDQPP,5_10_500
130510,-1.4831617115600164,DPDQPP,5_10_500
489204,-5.633994569011317,DPDQPP,5_10_500
573724,-12.784543197474122,DPDQPP,5_10_500
168216,-6.849486711848902,DPDQPP,5_10_500
1133167,-16.125274046508903,DPDQPP,5_10_500
527433,-1.5646654241189437,DPDQPP,5_10_500
1037798,-2.5016654847735555,DPDQPP,5_10_500
915593,-1.1567866421763866,DPDQPP,5_10_500
264014,-4.223895923411617,DPDQPP,5_10_500
1121402,-4.581249578648376,DPDQPP,5_10_500
962179,-2.830946639377628,DPDQPP,5_10_500
1117099,-2.0310664588475036,DPDQPP,5_10_500
148538,-5.26513393751036,DPDQPP,5_10_500
451602,-3.351817217477048,DPDQPP,5_10_500
359349,-3.1012675419411426,DPDQPP,5_10_500
1115776,-1.084495019885947,DPDQPP,5_10_500
1112341,-3.1512444240115483,DPDQPP,5_10_500
131843,-0.6711478713615614,DPDQPP,5_10_500
104861,-9.294168063860294,DPDQPP,5_10_500
833860,-4.5853480850223045,DPDQPP,5_10_500
207786,-2.027804625569518,DPDQPP,5_10_500
1114819,-4.801916326952885,DPDQPP,5_10_500
183378,-5.556813211259084,DPDQPP,5_10_500
1106007,-10.631753521674097,DPDQPP,5_10_500
1124210,-6.3999773061693,DPDQPP,5_10_500
490595,-5.705575918281635,DPDQPP,5_10_500
1103812,-4.950912509565794,DPDQPP,5_10_500
87181,-3.403244706727275,DPDQPP,5_10_500
443396,-1.2929886759729319,DPDQPP,5_10_500
1121709,-1.2458849651285198,DPDQPP,5_10_500
87452,-5.508885900364322,DPDQPP,5_10_500
855410,-0.9450284417286157,DPDQPP,5_10_500
1114646,-1.0594513142708581,DPDQPP,5_10_500
19335,-4.485609381137099,DPDQPP,5_10_500
47923,-2.7471366957987344,DPDQPP,5_10_500
405717,-3.5280451956657175,DPDQPP,5_10_500
182539,-3.0365471737784864,DPDQPP,5_10_500
1113437,-4.64513531425831,DPDQPP,5_10_500
1129237,-1.8473986136161038,DPDQPP,5_10_500
146187,-0.8200085703032565,DPDQPP,5_10_500
156493,-1.68562375206029,DPDQPP,5_50_5
1110199,-1.3479536286465643,DPDQPP,5_50_5
1063750,-1.289296794671602,DPDQPP,5_50_5
130510,-0.5013259504639296,DPDQPP,5_50_5
489204,-3.437702928241791,DPDQPP,5_50_5
573724,-0.3780188317279221,DPDQPP,5_50_5
168216,-2.080497620606188,DPDQPP,5_50_5
1133167,-1.1553156140934697,DPDQPP,5_50_5
527433,-2.3775578905840407,DPDQPP,5_50_5
1037798,-2.840189007242019,DPDQPP,5_50_5
915593,-2.156194436761109,DPDQPP,5_50_5
264014,-2.405145081327877,DPDQPP,5_50_5
1121402,-0.5120687000725515,DPDQPP,5_50_5
962179,-0.8532890122238941,DPDQPP,5_50_5
1117099,-1.167892699250833,DPDQPP,5_50_5
148538,-0.7618583805395698,DPDQPP,5_50_5
451602,-1.2017333048213565,DPDQPP,5_50_5
359349,-0.43402215417618173,DPDQPP,5_50_5
1115776,-2.078006339884508,DPDQPP,5_50_5
1112341,-3.7537402554488977,DPDQPP,5_50_5
131843,-1.4029718401003588,DPDQPP,5_50_5
104861,-2.0002136635449523,DPDQPP,5_50_5
833860,-0.817576955407447,DPDQPP,5_50_5
207786,-1.1091835784053659,DPDQPP,5_50_5
1114819,-0.8185179820940862,DPDQPP,5_50_5
