query_id,prediction,predictor,params
332593,-0.9054303258207027,RPDQPP,5_5_5
537817,-0.9140796657901153,RPDQPP,5_5_5
655914,-0.9083431008592789,RPDQPP,5_5_5
67316,-0.901296855477578,RPDQPP,5_5_5
673670,-0.890564747945216,RPDQPP,5_5_5
730539,-0.8889155620873851,RPDQPP,5_5_5
794429,-0.8783939930819453,RPDQPP,5_5_5
801118,-0.8940046933087148,RPDQPP,5_5_5
86606,-0.8821046317639709,RPDQPP,5_5_5
877809,-0.8798609793133952,RPDQPP,5_5_5
883915,-0.8947375305538704,RPDQPP,5_5_5
88495,-0.7845435537093967,RPDQPP,5_5_5
1108939,-0.8852053682460423,RPDQPP,5_5_5
190044,-0.8780730560848153,RPDQPP,5_5_5
264403,-0.8982785275418359,RPDQPP,5_5_5
1108100,-0.9145364451132844,RPDQPP,5_5_5
966413,-0.8920809644181742,RPDQPP,5_5_5
1056204,-0.889892191767317,RPDQPP,5_5_5
489204,-0.9162469510051765,RPDQPP,5_5_5
527433,-0.8969880785754472,RPDQPP,5_5_5
915593,-0.8921457787265259,RPDQPP,5_5_5
451602,-1.109312653764437,RPDQPP,5_5_5
315637,-0.8901088092664537,RPDQPP,5_5_5
1112341,-0.8871534343353964,RPDQPP,5_5_5
588587,-0.878602838977178,RPDQPP,5_5_5
705609,-0.8907325505293198,RPDQPP,5_5_5
1106007,-1.9488630417530102,RPDQPP,5_5_5
1103812,-0.8881315356626419,RPDQPP,5_5_5
554515,-1.046310134838425,RPDQPP,5_5_5
443396,-0.8928368940178965,RPDQPP,5_5_5
87452,-0.8944515486626088,RPDQPP,5_5_5
1114646,-0.8891196193719271,RPDQPP,5_5_5
19335,-0.9084784172764285,RPDQPP,5_5_5
47923,-0.907026264116929,RPDQPP,5_5_5
182539,-0.8978241438429545,RPDQPP,5_5_5
507445,-0.8187316865432271,RPDQPP,5_5_5
1049519,-0.891753906681927,RPDQPP,5_5_5
1056416,-0.8873871015825702,RPDQPP,5_5_5
1065636,-0.8655627400383692,RPDQPP,5_5_5
1103153,-0.8539124925642605,RPDQPP,5_5_5
1105792,-0.71632901504947,RPDQPP,5_5_5
1109707,-0.8871023905063947,RPDQPP,5_5_5
1117817,-0.8998004512480868,RPDQPP,5_5_5
1133485,-0.9403121230273452,RPDQPP,5_5_5
1136769,-0.8932128867062629,RPDQPP,5_5_5
144862,-0.8899782943308114,RPDQPP,5_5_5
166046,-0.889939144544097,RPDQPP,5_5_5
174463,-0.8971539728232001,RPDQPP,5_5_5
177604,-0.9040530645740924,RPDQPP,5_5_5
273695,-0.9017520699327304,RPDQPP,5_5_5
332593,-0.8782863028601183,RPDQPP,5_5_5
537817,-0.9049779637296806,RPDQPP,5_5_5
655914,-0.891986894980651,RPDQPP,5_5_5
67316,-0.8993964018533798,RPDQPP,5_5_5
673670,-0.8845647941204617,RPDQPP,5_5_5
730539,-0.8984785356283883,RPDQPP,5_5_5
794429,-0.9138677157499788,RPDQPP,5_5_5
801118,-0.8887631184066486,RPDQPP,5_5_5
86606,-0.9011468690729971,RPDQPP,5_5_5
877809,-0.8983826563020907,RPDQPP,5_5_5
883915,-0.891932865105027,RPDQPP,5_5_5
88495,-0.7562722844335279,RPDQPP,5_5_5
1108939,-0.8861409638430399,RPDQPP,5_5_5
190044,-0.8912851183891657,RPDQPP,5_5_5
264403,-0.8870845896234332,RPDQPP,5_5_5
1108100,-0.9164303122412408,RPDQPP,5_5_5
966413,-0.9028325554327906,RPDQPP,5_5_5
1056204,-0.9148487594894835,RPDQPP,5_5_5
489204,-0.8834475218569452,RPDQPP,5_5_5
527433,-0.8974753378290414,RPDQPP,5_5_5
915593,-0.8928791069363464,RPDQPP,5_5_5
451602,-1.1349604116391854,RPDQPP,5_5_5
315637,-0.9082339937577422,RPDQPP,5_5_5
1112341,-0.8935456978531032,RPDQPP,5_5_5
588587,-0.8973432593278909,RPDQPP,5_5_5
705609,-0.9011221972646213,RPDQPP,5_5_5
1106007,-2.06388453027271,RPDQPP,5_5_5
1103812,-0.9204488630030087,RPDQPP,5_5_5
554515,-1.0646140541935603,RPDQPP,5_5_5
443396,-0.8962561955705572,RPDQPP,5_5_5
87452,-0.9149002623736489,RPDQPP,5_5_5
1114646,-0.8916051649324026,RPDQPP,5_5_5
19335,-0.8868155390262893,RPDQPP,5_5_5
47923,-0.8703419084092598,RPDQPP,5_5_5
182539,-0.8960706546630307,RPDQPP,5_5_5
507445,-1.34998803151261,RPDQPP,5_5_5
1049519,-0.8941557289314821,RPDQPP,5_5_5
1056416,-0.8952660250030936,RPDQPP,5_5_5
1065636,-0.8579895292198868,RPDQPP,5_5_5
1103153,-0.8710779550921307,RPDQPP,5_5_5
1105792,-0.7076633182278984,RPDQPP,5_5_5
1109707,-0.9019765728108294,RPDQPP,5_5_5
1117817,-0.8847993482893007,RPDQPP,5_5_5
1133485,-0.962336002310269,RPDQPP,5_5_5
1136769,-0.8988874232869936,RPDQPP,5_5_5
144862,-0.8859222833163384,RPDQPP,5_5_5
166046,-0.8891069210208847,RPDQPP,5_5_5
174463,-0.8971409129441139,RPDQPP,5_5_5
177604,-0.8960602366248668,RPDQPP,5_5_5
273695,-0.8862499966955292,RPDQPP,5_5_5
332593,-0.8953419424456804,RPDQPP,5_5_5
537817,-0.8825447256337631,RPDQPP,5_5_5
655914,-0.8785729340506364,RPDQPP,5_5_5
67316,-0.8942488527731065,RPDQPP,5_5_5
673670,-0.8835990299512739,RPDQPP,5_5_5
730539,-0.8875949137800797,RPDQPP,5_5_5
794429,-0.8864335783619229,RPDQPP,5_5_5
801118,-0.8963896779272557,RPDQPP,5_5_5
86606,-0.9170649897210409,RPDQPP,5_5_5
877809,-0.911579027342884,RPDQPP,5_5_5
883915,-0.8997542339506109,RPDQPP,5_5_5
88495,-0.7527850878477821,RPDQPP,5_5_5
1108939,-0.8926917566877078,RPDQPP,5_5_5
190044,-0.8551204596233507,RPDQPP,5_5_5
264403,-0.8928182581662693,RPDQPP,5_5_5
1108100,-0.9242000691217552,RPDQPP,5_5_5
966413,-0.8885980385184336,RPDQPP,5_5_5
1056204,-0.8843185453318992,RPDQPP,5_5_5
489204,-0.8675717485914661,RPDQPP,5_5_5
527433,-0.89354837020238,RPDQPP,5_5_5
915593,-0.8961509802092291,RPDQPP,5_5_5
451602,-1.11796775661606,RPDQPP,5_5_5
315637,-0.9000663705411571,RPDQPP,5_5_5
1112341,-0.9032703306238572,RPDQPP,5_5_5
588587,-0.8824665352509254,RPDQPP,5_5_5
705609,-0.8931745561940111,RPDQPP,5_5_5
1106007,-1.948760818944316,RPDQPP,5_5_5
1103812,-0.905776833319003,RPDQPP,5_5_5
554515,-1.0579075287583195,RPDQPP,5_5_5
443396,-0.9003938506340067,RPDQPP,5_5_5
87452,-0.8986449482480937,RPDQPP,5_5_5
1114646,-0.8951792583712463,RPDQPP,5_5_5
19335,-0.8951484334391985,RPDQPP,5_5_5
47923,-0.9123207561552532,RPDQPP,5_5_5
182539,-0.8904910059250852,RPDQPP,5_5_5
507445,-1.015856420975316,RPDQPP,5_5_5
1049519,-0.8954637641717217,RPDQPP,5_5_5
1056416,-0.8901401656473278,RPDQPP,5_5_5
1065636,-0.9064823830840545,RPDQPP,5_5_5
1103153,-0.9142496882714479,RPDQPP,5_5_5
1105792,-0.717222369488321,RPDQPP,5_5_5
1109707,-0.9000407883680206,RPDQPP,5_5_5
1117817,-0.895656061923767,RPDQPP,5_5_5
1133485,-0.909238931501379,RPDQPP,5_5_5
1136769,-0.8953122636748664,RPDQPP,5_5_5
144862,-0.8880932561920541,RPDQPP,5_5_5
166046,-0.874070964854456,RPDQPP,5_5_5
174463,-0.8968733224638566,RPDQPP,5_5_5
177604,-0.9071392360288871,RPDQPP,5_5_5
273695,-0.8736900541055757,RPDQPP,5_5_5
332593,-0.8892701829315259,RPDQPP,5_5_5
537817,-0.8925345546423996,RPDQPP,5_5_5
655914,-0.9045529291696833,RPDQPP,5_5_5
67316,-0.8980488365652353,RPDQPP,5_5_5
673670,-0.8821736575474515,RPDQPP,5_5_5
730539,-0.8882075211247819,RPDQPP,5_5_5
794429,-0.90048649345312,RPDQPP,5_5_5
801118,-0.8873628257622278,RPDQPP,5_5_5
86606,-0.8611446050332008,RPDQPP,5_5_5
877809,-0.8955666233497346,RPDQPP,5_5_5
883915,-0.8912837208679257,RPDQPP,5_5_5
88495,-0.7764103207589652,RPDQPP,5_5_5
1108939,-0.8861904493587148,RPDQPP,5_5_5
190044,-0.8702668277326889,RPDQPP,5_5_5
264403,-0.8891290723834093,RPDQPP,5_5_5
1108100,-0.9146653163172186,RPDQPP,5_5_5
966413,-0.8853381346336381,RPDQPP,5_5_5
1056204,-0.8930067129775859,RPDQPP,5_5_5
489204,-0.9014823014466236,RPDQPP,5_5_5
527433,-0.8976075420317622,RPDQPP,5_5_5
915593,-0.8941637391758596,RPDQPP,5_5_5
451602,-1.1538735408593939,RPDQPP,5_5_5
315637,-0.906061206895191,RPDQPP,5_5_5
1112341,-0.8930524137760638,RPDQPP,5_5_5
588587,-0.900951879009036,RPDQPP,5_5_5
705609,-0.9005068082797686,RPDQPP,5_5_5
1106007,-1.8000299104905424,RPDQPP,5_5_5
1103812,-0.9025674713887653,RPDQPP,5_5_5
554515,-1.0587472979184755,RPDQPP,5_5_5
443396,-0.8996305966608719,RPDQPP,5_5_5
87452,-0.9014931573022903,RPDQPP,5_5_5
1114646,-0.8906533696443619,RPDQPP,5_5_5
19335,-0.8908564562723364,RPDQPP,5_5_5
47923,-0.9282416547534013,RPDQPP,5_5_5
182539,-0.8860638102193713,RPDQPP,5_5_5
507445,-0.9426812473179462,RPDQPP,5_5_5
1049519,-0.899212698537235,RPDQPP,5_5_5
1056416,-0.8951642157162201,RPDQPP,5_5_5
1065636,-0.8914996470405436,RPDQPP,5_5_5
1103153,-0.9337525794785503,RPDQPP,5_5_5
1105792,-0.7181680129366309,RPDQPP,5_5_5
1109707,-0.890269815472369,RPDQPP,5_5_5
1117817,-0.8948433485997324,RPDQPP,5_5_5
1133485,-0.9145617639803673,RPDQPP,5_5_5
1136769,-0.8929633656862846,RPDQPP,5_5_5
144862,-0.8980467491901977,RPDQPP,5_5_5
166046,-0.8909950645166187,RPDQPP,5_5_5
174463,-0.8810200002419255,RPDQPP,5_5_5
177604,-0.8925609649810642,RPDQPP,5_5_5
273695,-0.9036743688620353,RPDQPP,5_5_5
332593,-0.8958746424334295,RPDQPP,5_5_5
537817,-0.8799594310913729,RPDQPP,5_5_5
655914,-0.8971919602168377,RPDQPP,5_5_5
67316,-0.8902539821840891,RPDQPP,5_5_5
673670,-0.9102987625053868,RPDQPP,5_5_5
730539,-0.8963533088130269,RPDQPP,5_5_5
794429,-0.9085438511339365,RPDQPP,5_5_5
801118,-0.8911757136406303,RPDQPP,5_5_5
86606,-0.879172792588415,RPDQPP,5_5_5
877809,-0.8895585027114749,RPDQPP,5_5_5
883915,-0.8984979829355415,RPDQPP,5_5_5
88495,-0.6917846542082187,RPDQPP,5_5_5
1108939,-0.8798154457440053,RPDQPP,5_5_5
190044,-0.8708033517882822,RPDQPP,5_5_5
264403,-0.8958407787363162,RPDQPP,5_5_5
1108100,-0.9159849756213918,RPDQPP,5_5_5
966413,-0.8903312922441966,RPDQPP,5_5_5
1056204,-0.9017652104483088,RPDQPP,5_5_5
489204,-0.8878849418671361,RPDQPP,5_5_5
527433,-0.8935075428341589,RPDQPP,5_5_5
915593,-0.8933635109518053,RPDQPP,5_5_5
451602,-1.1414314726315804,RPDQPP,5_5_5
315637,-0.9047311296605104,RPDQPP,5_5_5
1112341,-0.879753574127236,RPDQPP,5_5_5
588587,-0.9036796559334077,RPDQPP,5_5_5
705609,-0.8914954592265122,RPDQPP,5_5_5
1106007,-1.977961590165051,RPDQPP,5_5_5
1103812,-0.8976933145896483,RPDQPP,5_5_5
554515,-1.0531644457516878,RPDQPP,5_5_5
443396,-0.8901325344697707,RPDQPP,5_5_5
87452,-0.8856357512072773,RPDQPP,5_5_5
1114646,-0.8952178689179878,RPDQPP,5_5_5
19335,-0.8912250547726861,RPDQPP,5_5_5
47923,-0.9069191504625255,RPDQPP,5_5_5
182539,-0.8896033770015526,RPDQPP,5_5_5
507445,-1.2136677368033977,RPDQPP,5_5_5
1049519,-0.896248830375131,RPDQPP,5_5_5
1056416,-0.886799989979321,RPDQPP,5_5_5
1065636,-0.9115352347138539,RPDQPP,5_5_5
1103153,-0.8779839809815796,RPDQPP,5_5_5
1105792,-0.6949826570090867,RPDQPP,5_5_5
1109707,-0.8982763921617098,RPDQPP,5_5_5
1117817,-0.8935310717426976,RPDQPP,5_5_5
1133485,-0.906135179363896,RPDQPP,5_5_5
1136769,-0.9079446009787725,RPDQPP,5_5_5
144862,-0.8906766107101725,RPDQPP,5_5_5
166046,-0.8872125068181222,RPDQPP,5_5_5
174463,-0.8908969031336105,RPDQPP,5_5_5
177604,-0.8926242475109648,RPDQPP,5_5_5
273695,-0.8980649009166537,RPDQPP,5_5_5
332593,-0.8871368110285776,RPDQPP,5_5_5
537817,-0.8922956817267609,RPDQPP,5_5_5
655914,-0.89434540250208,RPDQPP,5_5_5
67316,-0.8831733646430191,RPDQPP,5_5_5
673670,-0.8975355733834612,RPDQPP,5_5_5
730539,-0.9018915960402913,RPDQPP,5_5_5
794429,-0.8865231821883319,RPDQPP,5_5_5
801118,-0.8922873331545672,RPDQPP,5_5_5
86606,-0.8771989165232545,RPDQPP,5_5_5
877809,-0.8963017898117195,RPDQPP,5_5_5
883915,-0.9001866491387873,RPDQPP,5_5_5
88495,-0.8249206259601473,RPDQPP,5_5_5
1108939,-0.9431822370060852,RPDQPP,5_5_5
190044,-0.9020248713611088,RPDQPP,5_5_5
264403,-0.906824040288458,RPDQPP,5_5_5
1108100,-0.920251651900469,RPDQPP,5_5_5
966413,-0.8573748766104364,RPDQPP,5_5_5
1056204,-0.8970654938917906,RPDQPP,5_5_5
489204,-0.8746525029559749,RPDQPP,5_5_5
527433,-0.8976190304488169,RPDQPP,5_5_5
915593,-0.89641606399309,RPDQPP,5_5_5
451602,-1.1246883835161716,RPDQPP,5_5_5
315637,-0.8961686956255864,RPDQPP,5_5_5
1112341,-0.8876628873871107,RPDQPP,5_5_5
588587,-0.9019191316870231,RPDQPP,5_5_5
705609,-0.8977961649640932,RPDQPP,5_5_5
1106007,-1.6445897817629056,RPDQPP,5_5_5
1103812,-0.8968892342150488,RPDQPP,5_5_5
554515,-1.056410800087409,RPDQPP,5_5_5
443396,-0.8920423129620457,RPDQPP,5_5_5
87452,-0.8943918296447682,RPDQPP,5_5_5
1114646,-0.89484640169728,RPDQPP,5_5_5
19335,-0.8886754444569894,RPDQPP,5_5_5
47923,-0.8955952894684771,RPDQPP,5_5_5
182539,-0.8942477716493186,RPDQPP,5_5_5
507445,-0.884080814978438,RPDQPP,5_5_5
1049519,-0.892530215907149,RPDQPP,5_5_5
1056416,-0.8941997731060215,RPDQPP,5_5_5
1065636,-0.8789984953793172,RPDQPP,5_5_5
1103153,-0.8392967809877382,RPDQPP,5_5_5
1105792,-0.728803717379376,RPDQPP,5_5_5
1109707,-0.8980530250691077,RPDQPP,5_5_5
1117817,-0.8967383441650219,RPDQPP,5_5_5
1133485,-0.8901504919347493,RPDQPP,5_5_5
1136769,-0.894923619789879,RPDQPP,5_5_5
144862,-0.8985978748493221,RPDQPP,5_5_5
166046,-0.8987360485915126,RPDQPP,5_5_5
174463,-0.8796902897195148,RPDQPP,5_5_5
177604,-0.9124599273788979,RPDQPP,5_5_5
273695,-0.8974362797277673,RPDQPP,5_5_5
332593,-0.8942742355790421,RPDQPP,5_5_5
537817,-0.8922511089742967,RPDQPP,5_5_5
655914,-0.8837061093137989,RPDQPP,5_5_5
67316,-0.8958185460963671,RPDQPP,5_5_5
673670,-0.8800518418895844,RPDQPP,5_5_5
730539,-0.8924512950692297,RPDQPP,5_5_5
794429,-0.8964249506443284,RPDQPP,5_5_5
801118,-0.8876757944325737,RPDQPP,5_5_5
86606,-0.8903757220554634,RPDQPP,5_5_5
877809,-0.8952956069422554,RPDQPP,5_5_5
883915,-0.8918440564943209,RPDQPP,5_5_5
88495,-0.7416214076755805,RPDQPP,5_5_5
1108939,-0.877807870347935,RPDQPP,5_5_5
190044,-0.9036542950884423,RPDQPP,5_5_5
264403,-0.8953117793628474,RPDQPP,5_5_5
1108100,-0.9080049882435854,RPDQPP,5_5_5
966413,-0.8886306377026263,RPDQPP,5_5_5
1056204,-0.8793095216148311,RPDQPP,5_5_5
489204,-0.9028132962290234,RPDQPP,5_5_5
527433,-0.8938972548534154,RPDQPP,5_5_5
915593,-0.8747258347109224,RPDQPP,5_5_5
451602,-1.082640729487066,RPDQPP,5_5_5
315637,-0.8823671730692438,RPDQPP,5_5_5
1112341,-0.8866342108918587,RPDQPP,5_5_5
588587,-0.8826092353016545,RPDQPP,5_5_5
705609,-0.8986877682369498,RPDQPP,5_5_5
1106007,-2.0824438719225657,RPDQPP,5_5_5
1103812,-0.8853204333471938,RPDQPP,5_5_5
554515,-1.062513660271716,RPDQPP,5_5_5
443396,-0.8947226844682102,RPDQPP,5_5_5
87452,-0.9113617029336444,RPDQPP,5_5_5
1114646,-0.8918560534721378,RPDQPP,5_5_5
19335,-0.8995420659145996,RPDQPP,5_5_5
47923,-0.885420620021273,RPDQPP,5_5_5
182539,-0.8960404167553744,RPDQPP,5_5_5
507445,-1.2016555340053579,RPDQPP,5_5_5
1049519,-0.8922318148241003,RPDQPP,5_5_5
1056416,-0.8968812618562076,RPDQPP,5_5_5
1065636,-0.8474677658356811,RPDQPP,5_5_5
1103153,-0.8775545179072765,RPDQPP,5_5_5
1105792,-0.7487155598518068,RPDQPP,5_5_5
1109707,-0.8963635798388657,RPDQPP,5_5_5
1117817,-0.8909137197652445,RPDQPP,5_5_5
1133485,-0.8867747693004611,RPDQPP,5_5_5
1136769,-0.8968467800838508,RPDQPP,5_5_5
144862,-0.8960830392146492,RPDQPP,5_5_5
166046,-0.9041908587169182,RPDQPP,5_5_5
174463,-0.906623337355045,RPDQPP,5_5_5
177604,-0.9187026662848123,RPDQPP,5_5_5
273695,-0.857687360549351,RPDQPP,5_5_5
332593,-0.897993420889883,RPDQPP,5_5_5
537817,-0.8919674658903399,RPDQPP,5_5_5
655914,-0.8768738734652802,RPDQPP,5_5_5
67316,-0.8946675913464345,RPDQPP,5_5_5
673670,-0.8859704330033105,RPDQPP,5_5_5
730539,-0.8926610763665064,RPDQPP,5_5_5
794429,-0.8904657138845222,RPDQPP,5_5_5
801118,-0.8910107730188095,RPDQPP,5_5_5
86606,-0.9310900197961389,RPDQPP,5_5_5
877809,-0.9027051133394632,RPDQPP,5_5_5
883915,-0.8865467568881837,RPDQPP,5_5_5
88495,-0.774376614245669,RPDQPP,5_5_5
1108939,-0.8766236285279487,RPDQPP,5_5_5
190044,-0.9214161857041436,RPDQPP,5_5_5
264403,-0.8919400863280109,RPDQPP,5_5_5
1108100,-0.9133062728941318,RPDQPP,5_5_5
966413,-0.8939402498507243,RPDQPP,5_5_5
1056204,-0.9048373291362805,RPDQPP,5_5_5
489204,-0.9062553859358456,RPDQPP,5_5_5
527433,-0.8954613227690701,RPDQPP,5_5_5
915593,-0.8918263270022425,RPDQPP,5_5_5
451602,-1.1069448129454793,RPDQPP,5_5_5
315637,-0.8684415045842658,RPDQPP,5_5_5
1112341,-0.8877011774366134,RPDQPP,5_5_5
588587,-0.8866054376464589,RPDQPP,5_5_5
705609,-0.887669679384693,RPDQPP,5_5_5
1106007,-2.060137723842048,RPDQPP,5_5_5
1103812,-0.8799298584263994,RPDQPP,5_5_5
554515,-1.0565744831278658,RPDQPP,5_5_5
443396,-0.8922593924330451,RPDQPP,5_5_5
87452,-0.917487166362791,RPDQPP,5_5_5
1114646,-0.8881186371855812,RPDQPP,5_5_5
19335,-0.8873149483560046,RPDQPP,5_5_5
47923,-0.904079209908879,RPDQPP,5_5_5
182539,-0.8964335506921476,RPDQPP,5_5_5
507445,-1.0301457371507643,RPDQPP,5_5_5
1049519,-0.8948051526136718,RPDQPP,5_5_5
1056416,-0.8919944652097205,RPDQPP,5_5_5
1065636,-0.8658488940006481,RPDQPP,5_5_5
1103153,-0.8833412957423936,RPDQPP,5_5_5
1105792,-0.7147417372585971,RPDQPP,5_5_5
1109707,-0.8895602648623591,RPDQPP,5_5_5
1117817,-0.9038392873169809,RPDQPP,5_5_5
1133485,-0.8873030254849145,RPDQPP,5_5_5
1136769,-0.8931957546560509,RPDQPP,5_5_5
144862,-0.9100907951197462,RPDQPP,5_5_5
166046,-0.8958175935064228,RPDQPP,5_5_5
174463,-0.8911814860397961,RPDQPP,5_5_5
177604,-0.9220894136552612,RPDQPP,5_5_5
273695,-0.8964306243916352,RPDQPP,5_5_5
332593,-0.8952972046372505,RPDQPP,5_5_5
537817,-0.9002878524676742,RPDQPP,5_5_5
655914,-0.8913304604085632,RPDQPP,5_5_5
67316,-0.8888053740062426,RPDQPP,5_5_5
673670,-0.9008504264670759,RPDQPP,5_5_5
730539,-0.8921517130402005,RPDQPP,5_5_5
794429,-0.8982821151816263,RPDQPP,5_5_5
801118,-0.8959811592670472,RPDQPP,5_5_5
86606,-0.8425929969888069,RPDQPP,5_5_5
877809,-0.9035795146914973,RPDQPP,5_5_5
883915,-0.8971506504682718,RPDQPP,5_5_5
88495,-0.7357898088786132,RPDQPP,5_5_5
1108939,-1.294906829492994,RPDQPP,5_5_10
190044,-1.447590841987247,RPDQPP,5_5_10
264403,-1.4571054951879627,RPDQPP,5_5_10
1108100,-1.4069255194126735,RPDQPP,5_5_10
966413,-1.5683542774733348,RPDQPP,5_5_10
1056204,-1.4307544999965196,RPDQPP,5_5_10
489204,-3.0601564763532365,RPDQPP,5_5_10
527433,-0.8948343186631198,RPDQPP,5_5_10
915593,-0.9137131650666962,RPDQPP,5_5_10
451602,-1.9451604224206158,RPDQPP,5_5_10
315637,-1.5363884361380176,RPDQPP,5_5_10
1112341,-1.3697203781799228,RPDQPP,5_5_10
588587,-0.9517401129719579,RPDQPP,5_5_10
705609,-0.8051466982151767,RPDQPP,5_5_10
1106007,-10.341995156424334,RPDQPP,5_5_10
1103812,-2.339866632449349,RPDQPP,5_5_10
554515,-1.1581877229021338,RPDQPP,5_5_10
443396,-0.7804687418063978,RPDQPP,5_5_10
87452,-1.6955228432755525,RPDQPP,5_5_10
1114646,-1.2077990099490163,RPDQPP,5_5_10
19335,-0.8903563350855611,RPDQPP,5_5_10
47923,-1.5689638047657493,RPDQPP,5_5_10
182539,-0.9187380811339129,RPDQPP,5_5_10
507445,-4.583808714581418,RPDQPP,5_5_10
1049519,-1.0872463133172325,RPDQPP,5_5_10
1056416,-1.2711911181519604,RPDQPP,5_5_10
1065636,-2.771811394386166,RPDQPP,5_5_10
1103153,-3.1621258608471243,RPDQPP,5_5_10
1105792,-3.5973022374540014,RPDQPP,5_5_10
1109707,-0.870380108643951,RPDQPP,5_5_10
1117817,-0.9035261715032024,RPDQPP,5_5_10
1133485,-0.9150853780616366,RPDQPP,5_5_10
1136769,-1.79323340959128,RPDQPP,5_5_10
