query_id,prediction,predictor,params
555530,-1.8004737878019774,RPDQPP,5_5_5
583468,-0.8717457381331329,RPDQPP,5_5_5
640502,-0.9160209371423852,RPDQPP,5_5_5
67316,-0.8872454824358997,RPDQPP,5_5_5
673670,-0.8056008050283923,RPDQPP,5_5_5
701453,-0.8831053032475841,RPDQPP,5_5_5
730539,-0.8379630398525513,RPDQPP,5_5_5
768208,-0.8878810969417287,RPDQPP,5_5_5
877809,-0.9871136128329907,RPDQPP,5_5_5
911232,-0.8724994371211592,RPDQPP,5_5_5
914916,-0.7987345071198957,RPDQPP,5_5_5
938400,-0.912620384259587,RPDQPP,5_5_5
940547,-0.8641128532779798,RPDQPP,5_5_5
997622,-0.8941338263902452,RPDQPP,5_5_5
1030303,-0.9325574811033615,RPDQPP,5_5_5
1037496,-0.9285544643172373,RPDQPP,5_5_5
1043135,-0.9514529537725394,RPDQPP,5_5_5
1051399,-0.8994250135553044,RPDQPP,5_5_5
1064670,-0.8623031298189853,RPDQPP,5_5_5
1071750,-0.8725913844185776,RPDQPP,5_5_5
1105792,-0.8526516656502572,RPDQPP,5_5_5
1106979,-0.8866681393663317,RPDQPP,5_5_5
1108651,-0.909267833732442,RPDQPP,5_5_5
1109707,-0.9358181503460797,RPDQPP,5_5_5
1110678,-1.1897449062636203,RPDQPP,5_5_5
1113256,-0.8392426883449495,RPDQPP,5_5_5
1115210,-0.9526372252818863,RPDQPP,5_5_5
1116380,-0.7284969333747773,RPDQPP,5_5_5
1121353,-0.9090194070488546,RPDQPP,5_5_5
1122767,-0.8794677542761375,RPDQPP,5_5_5
1127540,-0.9111495106437841,RPDQPP,5_5_5
1131069,-0.887225571421385,RPDQPP,5_5_5
1132532,-0.9704429125237558,RPDQPP,5_5_5
1133579,-1.4738135559157286,RPDQPP,5_5_5
1136043,-0.9244176592358708,RPDQPP,5_5_5
1136047,-0.9436906216144209,RPDQPP,5_5_5
1136962,-0.9071034523334266,RPDQPP,5_5_5
118440,-0.8795752045752057,RPDQPP,5_5_5
121171,-0.8922235293610113,RPDQPP,5_5_5
135802,-0.9064965859871531,RPDQPP,5_5_5
141630,-0.9675073700619878,RPDQPP,5_5_5
156498,-0.967783269808895,RPDQPP,5_5_5
169208,-1.1199177247539058,RPDQPP,5_5_5
174463,-0.9112577019632971,RPDQPP,5_5_5
23849,-0.9055642030357884,RPDQPP,5_5_5
258062,-0.9042205325867128,RPDQPP,5_5_5
324585,-0.8901339685792229,RPDQPP,5_5_5
330975,-1.0644503569450419,RPDQPP,5_5_5
332593,-0.872871259953868,RPDQPP,5_5_5
336901,-0.8896068437134582,RPDQPP,5_5_5
390360,-0.9439103807509466,RPDQPP,5_5_5
405163,-0.9339071861221059,RPDQPP,5_5_5
42255,-0.9292544000425385,RPDQPP,5_5_5
47210,-0.8303604875193297,RPDQPP,5_5_5
555530,-1.4176720817193198,RPDQPP,5_5_5
583468,-0.9022785563636171,RPDQPP,5_5_5
640502,-0.955010137070819,RPDQPP,5_5_5
67316,-1.0071843354553773,RPDQPP,5_5_5
673670,-0.8172351967205419,RPDQPP,5_5_5
701453,-0.9455035869425205,RPDQPP,5_5_5
730539,-0.8802097387152001,RPDQPP,5_5_5
768208,-0.9102247739079075,RPDQPP,5_5_5
877809,-1.0270260861888463,RPDQPP,5_5_5
911232,-0.8567966905905933,RPDQPP,5_5_5
914916,-1.2433830256866922,RPDQPP,5_5_5
938400,-0.9060169713211021,RPDQPP,5_5_5
940547,-0.816456745423598,RPDQPP,5_5_5
997622,-0.8601517812318346,RPDQPP,5_5_5
1030303,-0.9127562642637114,RPDQPP,5_5_5
1037496,-0.9599292465899583,RPDQPP,5_5_5
1043135,-0.940960775447687,RPDQPP,5_5_5
1051399,-0.907598121503725,RPDQPP,5_5_5
1064670,-0.8950872026429523,RPDQPP,5_5_5
1071750,-0.8801967387534502,RPDQPP,5_5_5
1105792,-0.9105829045341486,RPDQPP,5_5_5
1106979,-0.891576875171048,RPDQPP,5_5_5
1108651,-0.9092622736375507,RPDQPP,5_5_5
1109707,-0.9250502021577877,RPDQPP,5_5_5
1110678,-1.395692295523506,RPDQPP,5_5_5
1113256,-0.8483268221129397,RPDQPP,5_5_5
1115210,-0.9497033007669002,RPDQPP,5_5_5
1116380,-0.8137012155633968,RPDQPP,5_5_5
1121353,-0.9211038272154676,RPDQPP,5_5_5
1122767,-0.8594277893831446,RPDQPP,5_5_5
1127540,-0.8818367209397537,RPDQPP,5_5_5
1131069,-0.8884650491374583,RPDQPP,5_5_5
1132532,-0.9308513336264685,RPDQPP,5_5_5
1133579,-1.4953357487165766,RPDQPP,5_5_5
1136043,-0.9002628029620862,RPDQPP,5_5_5
1136047,-0.881959214387827,RPDQPP,5_5_5
1136962,-0.9302521971089015,RPDQPP,5_5_5
118440,-0.8915762835578446,RPDQPP,5_5_5
121171,-0.8964636682460044,RPDQPP,5_5_5
135802,-0.8674999309599556,RPDQPP,5_5_5
141630,-0.8147018172597261,RPDQPP,5_5_5
156498,-0.9328362662553741,RPDQPP,5_5_5
169208,-1.269387422952085,RPDQPP,5_5_5
174463,-0.8858268305734246,RPDQPP,5_5_5
23849,-0.9009347195302512,RPDQPP,5_5_5
258062,-0.8993284127401567,RPDQPP,5_5_5
324585,-0.8972362879440564,RPDQPP,5_5_5
330975,-1.083334035263576,RPDQPP,5_5_5
332593,-0.9414494699121898,RPDQPP,5_5_5
336901,-0.8979125435641777,RPDQPP,5_5_5
390360,-0.9552627407507379,RPDQPP,5_5_5
405163,-0.8585989074473047,RPDQPP,5_5_5
42255,-0.9291364447926771,RPDQPP,5_5_5
47210,-0.8482670914150467,RPDQPP,5_5_5
555530,-2.3816599066340416,RPDQPP,5_5_5
583468,-0.8640481976795581,RPDQPP,5_5_5
640502,-0.9342748920723078,RPDQPP,5_5_5
67316,-0.8962380096082474,RPDQPP,5_5_5
673670,-0.7908324360926957,RPDQPP,5_5_5
701453,-0.9174227720646363,RPDQPP,5_5_5
730539,-0.8441898113210804,RPDQPP,5_5_5
768208,-0.8933177124127112,RPDQPP,5_5_5
877809,-0.8890078552601867,RPDQPP,5_5_5
911232,-0.8832375904967454,RPDQPP,5_5_5
914916,-0.8815218612302375,RPDQPP,5_5_5
938400,-0.919660520267343,RPDQPP,5_5_5
940547,-0.8079599920618377,RPDQPP,5_5_5
997622,-0.8483638015328476,RPDQPP,5_5_5
1030303,-0.933520927118406,RPDQPP,5_5_5
1037496,-0.9054890082860753,RPDQPP,5_5_5
1043135,-0.928730387880811,RPDQPP,5_5_5
1051399,-0.8937571993364668,RPDQPP,5_5_5
1064670,-0.8867276708653956,RPDQPP,5_5_5
1071750,-0.8783123086090628,RPDQPP,5_5_5
1105792,-0.8367776957811567,RPDQPP,5_5_5
1106979,-0.8970459212115699,RPDQPP,5_5_5
1108651,-0.9152144101020384,RPDQPP,5_5_5
1109707,-0.9049177118232118,RPDQPP,5_5_5
1110678,-1.2676528610338829,RPDQPP,5_5_5
1113256,-1.0248354587895574,RPDQPP,5_5_5
1115210,-0.9262380495911147,RPDQPP,5_5_5
1116380,-0.799137011620135,RPDQPP,5_5_5
1121353,-0.9010472936422502,RPDQPP,5_5_5
1122767,-0.8357019104150024,RPDQPP,5_5_5
1127540,-0.9381461685522335,RPDQPP,5_5_5
1131069,-0.8859318324218,RPDQPP,5_5_5
1132532,-0.7982323308750254,RPDQPP,5_5_5
1133579,-1.6638825938383142,RPDQPP,5_5_5
1136043,-0.8400051311549844,RPDQPP,5_5_5
1136047,-0.8722888692149424,RPDQPP,5_5_5
1136962,-0.892954935112634,RPDQPP,5_5_5
118440,-0.8948870162584216,RPDQPP,5_5_5
121171,-0.9004246218334181,RPDQPP,5_5_5
135802,-0.9089034558126555,RPDQPP,5_5_5
141630,-0.8505939712825635,RPDQPP,5_5_5
156498,-0.9047236863910679,RPDQPP,5_5_5
169208,-1.318530651749819,RPDQPP,5_5_5
174463,-0.8410612388146266,RPDQPP,5_5_5
23849,-0.8791498761599313,RPDQPP,5_5_5
258062,-0.868691836597625,RPDQPP,5_5_5
324585,-0.880089212205506,RPDQPP,5_5_5
330975,-1.1209961993060784,RPDQPP,5_5_5
332593,-0.8991197804306886,RPDQPP,5_5_5
336901,-0.8812446441718739,RPDQPP,5_5_5
390360,-0.9438132221783602,RPDQPP,5_5_5
405163,-0.8272429749360957,RPDQPP,5_5_5
42255,-0.9302291621317974,RPDQPP,5_5_5
47210,-0.8322617541775562,RPDQPP,5_5_5
555530,-2.705086658630888,RPDQPP,5_5_5
583468,-0.9370580602077839,RPDQPP,5_5_5
640502,-0.9186075993199175,RPDQPP,5_5_5
67316,-0.8490563077745096,RPDQPP,5_5_5
673670,-0.7850864349640128,RPDQPP,5_5_5
701453,-0.9157836017412276,RPDQPP,5_5_5
730539,-0.8327381325808774,RPDQPP,5_5_5
768208,-0.9025084791042877,RPDQPP,5_5_5
877809,-0.9445139531370287,RPDQPP,5_5_5
911232,-0.8930755305676801,RPDQPP,5_5_5
914916,-1.1810664623462186,RPDQPP,5_5_5
938400,-0.9127012403157418,RPDQPP,5_5_5
940547,-0.8222671614467301,RPDQPP,5_5_5
997622,-0.8355723467416319,RPDQPP,5_5_5
1030303,-0.9429829281618962,RPDQPP,5_5_5
1037496,-0.9711290083623928,RPDQPP,5_5_5
1043135,-0.9004394849837203,RPDQPP,5_5_5
1051399,-0.8999193147553659,RPDQPP,5_5_5
1064670,-0.8979867515477193,RPDQPP,5_5_5
1071750,-0.8693667188558921,RPDQPP,5_5_5
1105792,-0.8494370343436132,RPDQPP,5_5_5
1106979,-0.9107061317232843,RPDQPP,5_5_5
1108651,-0.9224004263980733,RPDQPP,5_5_5
1109707,-0.9370697268921941,RPDQPP,5_5_5
1110678,-1.5221531756965037,RPDQPP,5_5_5
1113256,-0.8886091160869992,RPDQPP,5_5_5
1115210,-0.9668917418767513,RPDQPP,5_5_5
1116380,-0.7971697548257671,RPDQPP,5_5_5
1121353,-0.9102531556292711,RPDQPP,5_5_5
1122767,-0.7358464322619568,RPDQPP,5_5_5
1127540,-0.8528324905406752,RPDQPP,5_5_5
1131069,-0.8750472535502264,RPDQPP,5_5_5
1132532,-0.8675084638181122,RPDQPP,5_5_5
1133579,-2.799302449333404,RPDQPP,5_5_5
1136043,-0.8795403009277499,RPDQPP,5_5_5
1136047,-0.8621423627728305,RPDQPP,5_5_5
1136962,-0.8976897218736326,RPDQPP,5_5_5
118440,-0.8916798566184656,RPDQPP,5_5_5
121171,-0.9201196134318702,RPDQPP,5_5_5
135802,-0.8892821664155437,RPDQPP,5_5_5
141630,-0.8764543054902326,RPDQPP,5_5_5
156498,-0.9203890496109347,RPDQPP,5_5_5
169208,-1.3972455222897477,RPDQPP,5_5_5
174463,-0.8837939397928121,RPDQPP,5_5_5
23849,-0.9108427800739748,RPDQPP,5_5_5
258062,-0.9283619293919502,RPDQPP,5_5_5
324585,-0.8796201133922736,RPDQPP,5_5_5
330975,-1.077983428669403,RPDQPP,5_5_5
332593,-1.0077930295136521,RPDQPP,5_5_5
336901,-0.9078203463000954,RPDQPP,5_5_5
390360,-0.9687995426000839,RPDQPP,5_5_5
405163,-0.8974561858592166,RPDQPP,5_5_5
42255,-0.9211210455434858,RPDQPP,5_5_5
47210,-0.8431821604542012,RPDQPP,5_5_5
555530,-1.4614818046836726,RPDQPP,5_5_5
583468,-0.918851806664452,RPDQPP,5_5_5
640502,-0.9045110169167391,RPDQPP,5_5_5
67316,-0.9697010308343511,RPDQPP,5_5_5
673670,-0.780520642793233,RPDQPP,5_5_5
701453,-0.9143623761856581,RPDQPP,5_5_5
730539,-0.8606654712649825,RPDQPP,5_5_5
768208,-0.8863227719954951,RPDQPP,5_5_5
877809,-1.0347256342882991,RPDQPP,5_5_5
911232,-0.8513254344727693,RPDQPP,5_5_5
914916,-0.9131392667276104,RPDQPP,5_5_5
938400,-0.906665800386957,RPDQPP,5_5_5
940547,-0.825535310697621,RPDQPP,5_5_5
997622,-0.8396167842216012,RPDQPP,5_5_5
1030303,-0.933922636330164,RPDQPP,5_5_5
1037496,-1.0140589192595006,RPDQPP,5_5_5
1043135,-0.8986004241565033,RPDQPP,5_5_5
1051399,-0.8844637565315069,RPDQPP,5_5_5
1064670,-0.8963720416697672,RPDQPP,5_5_5
1071750,-0.8713837444211759,RPDQPP,5_5_5
1105792,-0.9022463496570952,RPDQPP,5_5_5
1106979,-0.9036520620216615,RPDQPP,5_5_5
1108651,-0.8888933171997073,RPDQPP,5_5_5
1109707,-0.9592586223767269,RPDQPP,5_5_5
1110678,-1.1221817735544817,RPDQPP,5_5_5
1113256,-0.8801797028530555,RPDQPP,5_5_5
1115210,-0.9634651916920999,RPDQPP,5_5_5
1116380,-0.7796691047940787,RPDQPP,5_5_5
1121353,-0.9272704575865542,RPDQPP,5_5_5
1122767,-0.9250084302486032,RPDQPP,5_5_5
1127540,-0.9047539348122728,RPDQPP,5_5_5
1131069,-0.8860054505196233,RPDQPP,5_5_5
1132532,-0.9446098284186948,RPDQPP,5_5_5
1133579,-1.955524944697363,RPDQPP,5_5_5
1136043,-0.8990648695636605,RPDQPP,5_5_5
1136047,-0.9089737709917162,RPDQPP,5_5_5
1136962,-0.9027516032544638,RPDQPP,5_5_5
118440,-0.9277129854326952,RPDQPP,5_5_5
121171,-0.8948236570519926,RPDQPP,5_5_5
135802,-0.873608342980509,RPDQPP,5_5_5
141630,-0.9412928683990123,RPDQPP,5_5_5
156498,-0.9438749984369919,RPDQPP,5_5_5
169208,-1.2061642399378512,RPDQPP,5_5_5
174463,-0.918291155920739,RPDQPP,5_5_5
23849,-0.8562747448886004,RPDQPP,5_5_5
258062,-0.8719815219222959,RPDQPP,5_5_5
324585,-0.8650521651934704,RPDQPP,5_5_5
330975,-1.0441768677102143,RPDQPP,5_5_5
332593,-0.944029640877541,RPDQPP,5_5_5
336901,-0.8868038132272815,RPDQPP,5_5_5
390360,-0.9957072368840696,RPDQPP,5_5_5
405163,-0.9661495941369503,RPDQPP,5_5_5
42255,-0.933373721050583,RPDQPP,5_5_5
47210,-0.8366717605678735,RPDQPP,5_5_5
555530,-1.2236456782865537,RPDQPP,5_5_5
583468,-0.899605335465931,RPDQPP,5_5_5
640502,-0.9048791127973365,RPDQPP,5_5_5
67316,-1.0801356421449293,RPDQPP,5_5_5
673670,-0.8263996872373782,RPDQPP,5_5_5
701453,-0.8929835352668424,RPDQPP,5_5_5
730539,-0.8557100243150512,RPDQPP,5_5_5
768208,-0.9018652293481384,RPDQPP,5_5_5
877809,-0.9587037426115441,RPDQPP,5_5_5
911232,-0.8715530982956466,RPDQPP,5_5_5
914916,-0.9000933962447804,RPDQPP,5_5_5
938400,-0.9136818145082068,RPDQPP,5_5_5
940547,-0.846658184011087,RPDQPP,5_5_5
997622,-0.8562840145657221,RPDQPP,5_5_5
1030303,-0.9165685594222602,RPDQPP,5_5_5
1037496,-0.9006080205206941,RPDQPP,5_5_5
1043135,-0.9136867880510633,RPDQPP,5_5_5
1051399,-0.8906752223582844,RPDQPP,5_5_5
1064670,-0.8858178731841405,RPDQPP,5_5_5
1071750,-0.8848650825415972,RPDQPP,5_5_5
1105792,-0.8880548191691015,RPDQPP,5_5_5
1106979,-0.8937628897144702,RPDQPP,5_5_5
1108651,-0.8829593958169433,RPDQPP,5_5_5
1109707,-0.9325870261199339,RPDQPP,5_5_5
1110678,-1.4094504945766178,RPDQPP,5_5_5
1113256,-0.8887969440591179,RPDQPP,5_5_5
1115210,-0.9493544619954162,RPDQPP,5_5_5
1116380,-0.7836678407177465,RPDQPP,5_5_5
1121353,-1.0018025400268298,RPDQPP,5_5_5
1122767,-0.7745031195309273,RPDQPP,5_5_5
1127540,-0.9293467528587687,RPDQPP,5_5_5
1131069,-0.8886799239848417,RPDQPP,5_5_5
1132532,-0.9113413177989111,RPDQPP,5_5_5
1133579,-0.9112156823620434,RPDQPP,5_5_5
1136043,-0.9502176114259426,RPDQPP,5_5_5
1136047,-0.8816873347189416,RPDQPP,5_5_5
1136962,-0.8332160992681371,RPDQPP,5_5_5
118440,-0.8891869484436005,RPDQPP,5_5_5
121171,-0.8909741957854147,RPDQPP,5_5_5
135802,-0.8809434516915282,RPDQPP,5_5_5
141630,-0.9238630371860266,RPDQPP,5_5_5
156498,-0.9421369536420106,RPDQPP,5_5_5
169208,-1.4266137262286267,RPDQPP,5_5_5
174463,-0.8939893833066977,RPDQPP,5_5_5
23849,-0.9073920375752574,RPDQPP,5_5_5
258062,-0.8758772968882519,RPDQPP,5_5_5
324585,-0.8694827955883697,RPDQPP,5_5_5
330975,-1.146147771969229,RPDQPP,5_5_5
332593,-0.9034983077635527,RPDQPP,5_5_5
336901,-0.8982951718374442,RPDQPP,5_5_5
390360,-0.9726610324534657,RPDQPP,5_5_5
405163,-0.9318143519771578,RPDQPP,5_5_5
42255,-0.9386109775495466,RPDQPP,5_5_5
47210,-0.8243843625427748,RPDQPP,5_5_5
555530,-1.3408611780611461,RPDQPP,5_5_5
583468,-0.9117467403361278,RPDQPP,5_5_5
640502,-0.9385662589245601,RPDQPP,5_5_5
67316,-0.8718642543066966,RPDQPP,5_5_5
673670,-0.7604846933572156,RPDQPP,5_5_5
701453,-0.8954666103478165,RPDQPP,5_5_5
730539,-0.8199491042251777,RPDQPP,5_5_5
768208,-0.874379589323634,RPDQPP,5_5_5
877809,-0.9880973649821767,RPDQPP,5_5_5
911232,-0.8809728421697198,RPDQPP,5_5_5
914916,-1.0608543464218863,RPDQPP,5_5_5
938400,-0.922181850750531,RPDQPP,5_5_5
940547,-0.8206766044467458,RPDQPP,5_5_5
997622,-0.8658611394249934,RPDQPP,5_5_5
1030303,-0.8929267272657173,RPDQPP,5_5_5
1037496,-0.9263380604816347,RPDQPP,5_5_5
1043135,-0.9271928595147517,RPDQPP,5_5_5
1051399,-0.8846475363549441,RPDQPP,5_5_5
1064670,-0.8896217665106365,RPDQPP,5_5_5
1071750,-0.8829889174184937,RPDQPP,5_5_5
1105792,-0.8963134193508192,RPDQPP,5_5_5
1106979,-0.9072317379310555,RPDQPP,5_5_5
1108651,-0.9180530751142353,RPDQPP,5_5_5
1109707,-0.9348655409849063,RPDQPP,5_5_5
1110678,-1.2118813660878407,RPDQPP,5_5_5
1113256,-0.9362391654943663,RPDQPP,5_5_5
1115210,-0.9415582365629124,RPDQPP,5_5_5
1116380,-0.8214860086105809,RPDQPP,5_5_5
1121353,-0.885775192341946,RPDQPP,5_5_5
1122767,-0.8018001921734781,RPDQPP,5_5_5
1127540,-0.9109280897237909,RPDQPP,5_5_5
1131069,-0.8866787356210197,RPDQPP,5_5_5
1132532,-0.9118174690992061,RPDQPP,5_5_5
1133579,-1.5706791281004784,RPDQPP,5_5_5
1136043,-0.8974967058047961,RPDQPP,5_5_5
1136047,-0.9288841500180914,RPDQPP,5_5_5
1136962,-0.9225758166178761,RPDQPP,5_5_5
118440,-0.9075668675162052,RPDQPP,5_5_5
121171,-0.9072674615725048,RPDQPP,5_5_5
135802,-0.926781577856332,RPDQPP,5_5_5
141630,-0.8685721250157127,RPDQPP,5_5_5
156498,-0.9205739682592572,RPDQPP,5_5_5
169208,-1.4277849210618834,RPDQPP,5_5_5
174463,-0.8686057264087271,RPDQPP,5_5_5
23849,-0.9020121261711884,RPDQPP,5_5_5
258062,-0.8948807655150159,RPDQPP,5_5_5
324585,-0.8828811581980486,RPDQPP,5_5_5
330975,-1.0956299498717308,RPDQPP,5_5_5
332593,-0.9144780207624629,RPDQPP,5_5_5
336901,-0.8905589246404605,RPDQPP,5_5_5
390360,-0.9361237320380411,RPDQPP,5_5_5
405163,-0.8817842379361217,RPDQPP,5_5_5
42255,-0.936800215118184,RPDQPP,5_5_5
47210,-0.8619468134231653,RPDQPP,5_5_5
555530,-1.5011994273300229,RPDQPP,5_5_5
583468,-0.9106091506610761,RPDQPP,5_5_5
640502,-0.9568801982834284,RPDQPP,5_5_5
67316,-0.9941921311865434,RPDQPP,5_5_5
673670,-0.7796066003055788,RPDQPP,5_5_5
701453,-0.9270276196994867,RPDQPP,5_5_5
730539,-0.8263143497650148,RPDQPP,5_5_5
768208,-0.8878357895983177,RPDQPP,5_5_5
877809,-1.2252062750804409,RPDQPP,5_5_5
911232,-0.8986874494904903,RPDQPP,5_5_5
914916,-0.8595683484047166,RPDQPP,5_5_5
938400,-0.9217060370515886,RPDQPP,5_5_5
940547,-0.826829465895576,RPDQPP,5_5_5
997622,-0.8778165708607985,RPDQPP,5_5_5
1030303,-0.9416236167720705,RPDQPP,5_5_5
1037496,-0.9743912689624608,RPDQPP,5_5_5
1043135,-0.9090207419359988,RPDQPP,5_5_5
1051399,-0.8928978904244553,RPDQPP,5_5_5
1064670,-0.8916006504742211,RPDQPP,5_5_5
1071750,-0.8960606684511211,RPDQPP,5_5_5
1105792,-0.8933166335337759,RPDQPP,5_5_5
1106979,-0.8745340153122519,RPDQPP,5_5_5
1108651,-0.881697882521439,RPDQPP,5_5_5
1109707,-0.8928038854014743,RPDQPP,5_5_5
1110678,-1.270388721542487,RPDQPP,5_5_5
1113256,-0.930890248635976,RPDQPP,5_5_5
1115210,-0.9376823114373035,RPDQPP,5_5_5
1116380,-0.8386701805944519,RPDQPP,5_5_5
1121353,-0.9379112689776511,RPDQPP,5_5_5
1122767,-0.8171335005229076,RPDQPP,5_5_5
1127540,-0.862609779975817,RPDQPP,5_5_5
1131069,-0.897693368457331,RPDQPP,5_5_5
1132532,-0.9733132757213623,RPDQPP,5_5_5
1133579,-1.4360943966260478,RPDQPP,5_5_5
1136043,-0.9133715861271076,RPDQPP,5_5_5
1136047,-0.9386181779872836,RPDQPP,5_5_5
1136962,-0.8757818215884786,RPDQPP,5_5_5
118440,-0.907327784220221,RPDQPP,5_5_5
121171,-0.8942011126375459,RPDQPP,5_5_5
135802,-0.8808344976057608,RPDQPP,5_5_5
141630,-0.787079067157602,RPDQPP,5_5_5
156498,-0.9105249937166464,RPDQPP,5_5_5
169208,-1.2507097010125765,RPDQPP,5_5_5
174463,-0.9291718806335525,RPDQPP,5_5_5
23849,-0.9004915397867957,RPDQPP,5_5_5
258062,-0.9241420474438679,RPDQPP,5_5_5
324585,-0.8847610260740112,RPDQPP,5_5_5
330975,-1.0584285781641496,RPDQPP,5_5_5
332593,-0.9274755218373409,RPDQPP,5_5_5
336901,-0.8785339871968516,RPDQPP,5_5_5
390360,-0.9491639696975946,RPDQPP,5_5_5
405163,-0.8693989613673081,RPDQPP,5_5_5
42255,-0.9284466654254284,RPDQPP,5_5_5
47210,-0.8396539285315411,RPDQPP,5_5_5
555530,-1.8773119135732075,RPDQPP,5_5_5
583468,-0.850547743243669,RPDQPP,5_5_5
640502,-0.9666120879249586,RPDQPP,5_5_5
67316,-0.8933691575590115,RPDQPP,5_5_5
673670,-0.7711292591133787,RPDQPP,5_5_5
