query_id,prediction,predictor,params
307,-30.735589485584022,PDQPP,5_5_10
308,-5.715799729000924,PDQPP,5_5_10
309,-7.188956883144084,PDQPP,5_5_10
310,-5.0387499359745584,PDQPP,5_5_10
311,-10.286250726722807,PDQPP,5_5_10
312,-8.237200557054404,PDQPP,5_5_10
313,-4.190539597466077,PDQPP,5_5_10
314,-28.231004413613135,PDQPP,5_5_10
315,-14.717811835287208,PDQPP,5_5_10
316,-10.633486291931566,PDQPP,5_5_10
317,-4.354557272333915,PDQPP,5_5_10
318,-12.454373960404421,PDQPP,5_5_10
319,-27.664334282724106,PDQPP,5_5_10
320,-5.329038292236033,PDQPP,5_5_10
321,-13.327779679429772,PDQPP,5_5_10
322,-13.076179228069362,PDQPP,5_5_10
323,-10.418181209278245,PDQPP,5_5_10
324,-5.4768444021167575,PDQPP,5_5_10
325,-9.752817233683382,PDQPP,5_5_10
326,-11.934759289721624,PDQPP,5_5_10
327,-2.608853977192259,PDQPP,5_5_10
328,-2.6467061420246214,PDQPP,5_5_10
329,-9.882831479989939,PDQPP,5_5_10
330,-7.011078624636612,PDQPP,5_5_10
331,-5.720492600263953,PDQPP,5_5_10
332,-5.736802267528811,PDQPP,5_5_10
333,-2.7166186907177403,PDQPP,5_5_10
334,-5.449964489331372,PDQPP,5_5_10
335,-3.4057621549968267,PDQPP,5_5_10
336,-6.012747285779107,PDQPP,5_5_10
337,-3.7327144970029247,PDQPP,5_5_10
338,-18.55859577836949,PDQPP,5_5_10
339,-7.560343926479797,PDQPP,5_5_10
340,-6.767475062628121,PDQPP,5_5_10
341,-29.459497046410462,PDQPP,5_5_10
342,-17.8095750372546,PDQPP,5_5_10
343,-68.22504132295082,PDQPP,5_5_10
344,-15.190362507422423,PDQPP,5_5_10
345,-8.589101470216848,PDQPP,5_5_10
346,-5.156844271574565,PDQPP,5_5_10
347,-3.672644167456412,PDQPP,5_5_10
348,-32.47689110913909,PDQPP,5_5_10
349,-37.596552575530275,PDQPP,5_5_10
350,-10.323008865103331,PDQPP,5_5_10
351,-8.905280366876413,PDQPP,5_5_10
352,-4.657375649237858,PDQPP,5_5_10
353,-5.510718808837257,PDQPP,5_5_10
354,-5.131746925713133,PDQPP,5_5_10
355,-2.160987733829871,PDQPP,5_5_10
356,-3.179678906137861,PDQPP,5_5_10
357,-3.5937331574086206,PDQPP,5_5_10
358,-10.9550237344324,PDQPP,5_5_10
359,-18.193704123330875,PDQPP,5_5_10
360,-18.368403102358,PDQPP,5_5_10
361,-8.362759232327464,PDQPP,5_5_10
362,-14.966386486116402,PDQPP,5_5_10
363,-5.614372600044871,PDQPP,5_5_10
364,-11.109975704632598,PDQPP,5_5_10
365,-1.9131229015777758,PDQPP,5_5_10
366,-7.498574052071584,PDQPP,5_5_10
367,-8.78311439455762,PDQPP,5_5_10
368,-7.64456223720148,PDQPP,5_5_10
369,-2.195352212097177,PDQPP,5_5_10
370,-29.17668726293066,PDQPP,5_5_10
371,-14.571853968516303,PDQPP,5_5_10
372,-3.6815439562433454,PDQPP,5_5_10
373,-5.540048360481812,PDQPP,5_5_10
374,-10.94075075966605,PDQPP,5_5_10
375,-6.113130344394422,PDQPP,5_5_10
376,-6.791224457850846,PDQPP,5_5_10
377,-29.692283583825613,PDQPP,5_5_10
378,-14.796377209331345,PDQPP,5_5_10
379,-2.182868259539481,PDQPP,5_5_10
380,-3.615179872205794,PDQPP,5_5_10
381,-3.4655631223317367,PDQPP,5_5_10
382,-9.399677742858806,PDQPP,5_5_10
383,-8.01777578204473,PDQPP,5_5_10
384,-12.659037591577516,PDQPP,5_5_10
385,-2.948152561943489,PDQPP,5_5_10
386,-10.198223573255893,PDQPP,5_5_10
387,-13.265980654069008,PDQPP,5_5_10
388,-9.0718491154661,PDQPP,5_5_10
389,-11.250540561740756,PDQPP,5_5_10
390,-2.448657417157295,PDQPP,5_5_10
391,-11.590664854789251,PDQPP,5_5_10
392,-6.54495461619904,PDQPP,5_5_10
393,-22.593872086473432,PDQPP,5_5_10
394,-5.335306406223858,PDQPP,5_5_10
395,-8.623862617293138,PDQPP,5_5_10
396,-2.464425011112766,PDQPP,5_5_10
397,-15.237662894160389,PDQPP,5_5_10
398,-3.9853884285745176,PDQPP,5_5_10
399,-3.50857524962476,PDQPP,5_5_10
400,-5.028104783764001,PDQPP,5_5_10
401,-4.115196306009961,PDQPP,5_5_10
402,-2.2658745786861063,PDQPP,5_5_10
403,-5.080884646957734,PDQPP,5_5_10
404,-7.664037819982994,PDQPP,5_5_10
405,-54.867362072124386,PDQPP,5_5_10
406,-3.0565859116949183,PDQPP,5_5_10
407,-13.146978164782071,PDQPP,5_5_10
408,-3.0617311873564867,PDQPP,5_5_10
409,-3.2260110173231173,PDQPP,5_5_10
410,-13.567813346197232,PDQPP,5_5_10
411,-2.8114175477250694,PDQPP,5_5_10
412,-13.908247522229711,PDQPP,5_5_10
413,-8.336174139715752,PDQPP,5_5_10
414,-14.48868207155532,PDQPP,5_5_10
415,-3.1620656021533637,PDQPP,5_5_10
416,-26.991702117803438,PDQPP,5_5_10
417,-9.148656880915397,PDQPP,5_5_10
418,-12.583638457620996,PDQPP,5_5_10
419,-23.777970137224646,PDQPP,5_5_10
420,-5.802323225745614,PDQPP,5_5_10
421,-7.027423356238586,PDQPP,5_5_10
422,-5.336372261844914,PDQPP,5_5_10
423,-5.103718253336719,PDQPP,5_5_10
424,-18.468100967252795,PDQPP,5_5_10
425,-10.120847611744155,PDQPP,5_5_10
426,-7.367858654676082,PDQPP,5_5_10
427,-6.204087496511557,PDQPP,5_5_10
428,-5.323463518471099,PDQPP,5_5_10
429,-6.3845726903919315,PDQPP,5_5_10
430,-13.318735552501312,PDQPP,5_5_10
431,-7.278783714760461,PDQPP,5_5_10
432,-18.822511174427614,PDQPP,5_5_10
433,-9.985784034896042,PDQPP,5_5_10
434,-4.604871625817006,PDQPP,5_5_10
435,-16.5822961840898,PDQPP,5_5_10
436,-22.4315829474584,PDQPP,5_5_10
437,-6.465982938780578,PDQPP,5_5_10
438,-3.411754266259826,PDQPP,5_5_10
439,-19.11190014036605,PDQPP,5_5_10
440,-7.075395230043909,PDQPP,5_5_10
441,-3.381454711322212,PDQPP,5_5_10
442,-23.861523964125844,PDQPP,5_5_10
443,-2.906630472868895,PDQPP,5_5_10
444,-6.298583777870799,PDQPP,5_5_10
445,-11.986577438511734,PDQPP,5_5_10
446,-38.954464925333575,PDQPP,5_5_10
447,-9.006431430904422,PDQPP,5_5_10
448,-3.1301975483580025,PDQPP,5_5_10
449,-4.251818597188026,PDQPP,5_5_10
450,-7.412296409284176,PDQPP,5_5_10
601,-2.2962298907191103,PDQPP,5_5_10
602,-5.8738072161614445,PDQPP,5_5_10
603,-3.198833199561387,PDQPP,5_5_10
604,-1.5974202294546966,PDQPP,5_5_10
605,-12.798778218495329,PDQPP,5_5_10
606,-2.700136732051027,PDQPP,5_5_10
607,-12.959587906563705,PDQPP,5_5_10
608,-32.25300035756263,PDQPP,5_5_10
609,-6.023042458072149,PDQPP,5_5_10
610,-10.661573596826939,PDQPP,5_5_10
611,-19.700291994325173,PDQPP,5_5_10
612,-17.777167564785916,PDQPP,5_5_10
613,-4.679717063879878,PDQPP,5_5_10
614,-4.630543992668919,PDQPP,5_5_10
615,-5.6932705830420725,PDQPP,5_5_10
616,-2.8785903065003513,PDQPP,5_5_10
617,-15.31462825636071,PDQPP,5_5_10
618,-17.779293733965435,PDQPP,5_5_10
619,-8.237959884659176,PDQPP,5_5_10
620,-5.9361685010773755,PDQPP,5_5_10
621,-15.033031939703811,PDQPP,5_5_10
622,-9.655181484353195,PDQPP,5_5_10
623,-5.039365273280224,PDQPP,5_5_10
624,-2.4484442641160715,PDQPP,5_5_10
625,-25.22593953657948,PDQPP,5_5_10
626,-4.92739430281747,PDQPP,5_5_10
627,-10.83715578852637,PDQPP,5_5_10
628,-4.92235512073482,PDQPP,5_5_10
629,-6.310880798147559,PDQPP,5_5_10
630,-2.1796087862375026,PDQPP,5_5_10
631,-12.90966791156985,PDQPP,5_5_10
632,-3.824768166859325,PDQPP,5_5_10
633,-6.9155505344631205,PDQPP,5_5_10
634,-3.7106796216968534,PDQPP,5_5_10
635,-2.3046489147394915,PDQPP,5_5_10
636,-61.75234425060829,PDQPP,5_5_10
637,-5.7505382708144985,PDQPP,5_5_10
638,-23.27597434378634,PDQPP,5_5_10
639,-4.384876596644249,PDQPP,5_5_10
640,-5.292330473036574,PDQPP,5_5_10
641,-5.623373056805262,PDQPP,5_5_10
642,-25.484152872267394,PDQPP,5_5_10
643,-8.103531414354386,PDQPP,5_5_10
644,-4.040942065678822,PDQPP,5_5_10
645,-6.690355370434011,PDQPP,5_5_10
646,-5.1304207762468845,PDQPP,5_5_10
647,-4.429757325925426,PDQPP,5_5_10
648,-8.72765006344356,PDQPP,5_5_10
649,-8.461387852278595,PDQPP,5_5_10
650,-6.390962987757279,PDQPP,5_5_10
651,-7.245071255286898,PDQPP,5_5_10
652,-16.624734451369125,PDQPP,5_5_10
653,-14.749670169151026,PDQPP,5_5_10
654,-25.928310513974907,PDQPP,5_5_10
655,-3.9356915722908346,PDQPP,5_5_10
656,-3.350029729511585,PDQPP,5_5_10
657,-4.589649734410399,PDQPP,5_5_10
658,-5.8528750181590645,PDQPP,5_5_10
659,-13.016729938127646,PDQPP,5_5_10
660,-3.9515748684381045,PDQPP,5_5_10
661,-11.35421557394631,PDQPP,5_5_10
662,-8.3204799424516,PDQPP,5_5_10
663,-3.548044276489909,PDQPP,5_5_10
664,-8.915973108343811,PDQPP,5_5_10
665,-6.863055856656321,PDQPP,5_5_10
666,-3.167265476023559,PDQPP,5_5_10
667,-3.50305499592439,PDQPP,5_5_10
668,-11.743772686140565,PDQPP,5_5_10
669,-11.757725360256925,PDQPP,5_5_10
670,-3.134197475042193,PDQPP,5_5_10
671,-5.15910544763341,PDQPP,5_5_10
672,-5.021595803437936,PDQPP,5_5_10
673,-7.657829221163111,PDQPP,5_5_10
674,-5.9743192914498415,PDQPP,5_5_10
675,-9.487054508612559,PDQPP,5_5_10
676,-14.931815213856622,PDQPP,5_5_10
677,-9.107672236242454,PDQPP,5_5_10
678,-2.8687185081860123,PDQPP,5_5_10
679,-2.9177641224169197,PDQPP,5_5_10
680,-6.839094521016002,PDQPP,5_5_10
681,-11.842339129273114,PDQPP,5_5_10
682,-6.665035466933975,PDQPP,5_5_10
683,-3.759244703101834,PDQPP,5_5_10
684,-21.288921638358715,PDQPP,5_5_10
685,-5.909871077400991,PDQPP,5_5_10
686,-5.980163576471835,PDQPP,5_5_10
687,-14.000672437547033,PDQPP,5_5_10
688,-9.30964438255138,PDQPP,5_5_10
689,-12.724901968523152,PDQPP,5_5_10
690,-11.777993614374829,PDQPP,5_5_10
691,-5.854556102267313,PDQPP,5_5_10
692,-9.307876574853411,PDQPP,5_5_10
693,-5.244539007892637,PDQPP,5_5_10
694,-7.80230507467992,PDQPP,5_5_10
695,-9.189766884167264,PDQPP,5_5_10
696,-4.836076950632496,PDQPP,5_5_10
697,-8.345285212812982,PDQPP,5_5_10
698,-4.015123310230177,PDQPP,5_5_10
699,-4.686644739013908,PDQPP,5_5_10
700,-8.271798637697133,PDQPP,5_5_10
301,-3.7023497892922346,PDQPP,5_5_50
302,-4.45471365849674,PDQPP,5_5_50
303,-2.3240979452804984,PDQPP,5_5_50
304,-4.692060737777489,PDQPP,5_5_50
305,-7.451748700119752,PDQPP,5_5_50
306,-11.664592786165464,PDQPP,5_5_50
307,-20.489792091703173,PDQPP,5_5_50
308,-3.8554198360516296,PDQPP,5_5_50
309,-4.780439703648039,PDQPP,5_5_50
310,-3.295163057800818,PDQPP,5_5_50
311,-6.6351628038631,PDQPP,5_5_50
312,-6.188722290631509,PDQPP,5_5_50
313,-2.8346283794316003,PDQPP,5_5_50
314,-18.090249691771554,PDQPP,5_5_50
315,-9.867206758378517,PDQPP,5_5_50
316,-6.52480212524227,PDQPP,5_5_50
317,-3.1125439798058863,PDQPP,5_5_50
318,-7.7307198348184505,PDQPP,5_5_50
319,-17.828635872966156,PDQPP,5_5_50
320,-3.440320977665786,PDQPP,5_5_50
321,-8.603344465235134,PDQPP,5_5_50
322,-9.231969026248057,PDQPP,5_5_50
323,-6.097330136285924,PDQPP,5_5_50
324,-3.7341369780446483,PDQPP,5_5_50
325,-6.202687560012264,PDQPP,5_5_50
326,-7.687686736459541,PDQPP,5_5_50
327,-1.7236476893522301,PDQPP,5_5_50
328,-1.7032678775814054,PDQPP,5_5_50
329,-6.520265699237969,PDQPP,5_5_50
330,-5.064625986457111,PDQPP,5_5_50
331,-3.8043929011440025,PDQPP,5_5_50
332,-3.916037418176211,PDQPP,5_5_50
333,-1.9346809985020532,PDQPP,5_5_50
334,-3.811189762672985,PDQPP,5_5_50
335,-2.185740977238526,PDQPP,5_5_50
336,-4.117901413764655,PDQPP,5_5_50
337,-2.778039946039053,PDQPP,5_5_50
338,-14.095693198589155,PDQPP,5_5_50
339,-4.5790845636482285,PDQPP,5_5_50
340,-4.526952415658395,PDQPP,5_5_50
341,-17.836007239479958,PDQPP,5_5_50
342,-14.193865434070625,PDQPP,5_5_50
343,-41.880637070669614,PDQPP,5_5_50
344,-11.853567268979408,PDQPP,5_5_50
345,-6.5035743799321395,PDQPP,5_5_50
346,-3.3654783505540915,PDQPP,5_5_50
347,-2.3264737379081932,PDQPP,5_5_50
348,-27.002078845783103,PDQPP,5_5_50
349,-25.22884063417559,PDQPP,5_5_50
350,-7.223172837353698,PDQPP,5_5_50
351,-8.395702873953004,PDQPP,5_5_50
352,-2.7645974411615817,PDQPP,5_5_50
353,-3.5638842719998225,PDQPP,5_5_50
354,-3.359495563211414,PDQPP,5_5_50
355,-1.5191882502102207,PDQPP,5_5_50
356,-2.5079302293734496,PDQPP,5_5_50
357,-2.7071943125437308,PDQPP,5_5_50
358,-6.9996619699215765,PDQPP,5_5_50
359,-14.384119480120926,PDQPP,5_5_50
360,-11.80619801893065,PDQPP,5_5_50
361,-9.519029269819612,PDQPP,5_5_50
362,-9.45236756864589,PDQPP,5_5_50
363,-3.3726291466251586,PDQPP,5_5_50
364,-7.423769401620146,PDQPP,5_5_50
365,-1.5249400997465494,PDQPP,5_5_50
366,-4.120711341267664,PDQPP,5_5_50
367,-5.806447690269139,PDQPP,5_5_50
368,-5.3039056095068835,PDQPP,5_5_50
369,-1.2843607006620774,PDQPP,5_5_50
370,-21.73529061243126,PDQPP,5_5_50
371,-8.906440403667682,PDQPP,5_5_50
372,-2.4801134060202896,PDQPP,5_5_50
373,-3.4424133363294933,PDQPP,5_5_50
374,-6.557108283183623,PDQPP,5_5_50
375,-4.268494865227833,PDQPP,5_5_50
376,-5.863612411975511,PDQPP,5_5_50
377,-19.830240963110416,PDQPP,5_5_50
378,-13.321254241593037,PDQPP,5_5_50
379,-1.4891518232402206,PDQPP,5_5_50
380,-2.431597007292682,PDQPP,5_5_50
381,-2.236781837223307,PDQPP,5_5_50
382,-6.491713295976916,PDQPP,5_5_50
383,-5.112349673908487,PDQPP,5_5_50
384,-9.88082002142979,PDQPP,5_5_50
385,-2.1309180486580033,PDQPP,5_5_50
386,-5.999485519405825,PDQPP,5_5_50
387,-8.621649206574071,PDQPP,5_5_50
388,-6.345746793100324,PDQPP,5_5_50
389,-6.76062014898397,PDQPP,5_5_50
390,-1.400234010187183,PDQPP,5_5_50
391,-8.339821642440839,PDQPP,5_5_50
392,-3.870456669623318,PDQPP,5_5_50
393,-13.080585703658345,PDQPP,5_5_50
394,-3.136155491359215,PDQPP,5_5_50
395,-6.222570137977228,PDQPP,5_5_50
396,-1.5860304235456768,PDQPP,5_5_50
397,-11.796519377079735,PDQPP,5_5_50
398,-2.458385888548009,PDQPP,5_5_50
399,-2.0654274946960296,PDQPP,5_5_50
400,-3.3764381522517595,PDQPP,5_5_50
401,-3.031516736387591,PDQPP,5_5_50
402,-1.5785800648868946,PDQPP,5_5_50
403,-3.95178967818957,PDQPP,5_5_50
