query_id,prediction,predictor,params
429,0.7545168,bertqppce,
430,0.6112951,bertqppce,
431,0.44048506,bertqppce,
432,0.36088285,bertqppce,
433,0.5698191,bertqppce,
434,0.71589243,bertqppce,
435,0.5525975,bertqppce,
436,0.4888325,bertqppce,
437,0.3282119,bertqppce,
438,0.25142014,bertqppce,
439,0.10402243,bertqppce,
440,0.57700425,bertqppce,
441,0.13715017,bertqppce,
442,0.13387902,bertqppce,
443,0.36145854,bertqppce,
444,0.6128512,bertqppce,
445,0.75020677,bertqppce,
446,0.32163334,bertqppce,
447,0.6042727,bertqppce,
448,0.5806518,bertqppce,
449,0.12881309,bertqppce,
450,0.76711076,bertqppce,
601,0.620849,bertqppce,
602,0.5804244,bertqppce,
603,0.63781404,bertqppce,
604,0.2400994,bertqppce,
605,0.17358407,bertqppce,
606,0.6931113,bertqppce,
607,0.24949798,bertqppce,
608,0.29103303,bertqppce,
609,0.79789984,bertqppce,
610,0.26374063,bertqppce,
611,0.6925175,bertqppce,
612,0.70775443,bertqppce,
613,0.14166418,bertqppce,
614,0.811694,bertqppce,
615,0.5714065,bertqppce,
616,0.63866556,bertqppce,
617,0.58753514,bertqppce,
618,0.756401,bertqppce,
619,0.5343984,bertqppce,
620,0.6996466,bertqppce,
621,0.72351795,bertqppce,
622,0.72821593,bertqppce,
623,0.118166916,bertqppce,
624,0.5782414,bertqppce,
625,0.20492119,bertqppce,
626,0.38957587,bertqppce,
627,0.30207533,bertqppce,
628,0.644899,bertqppce,
629,0.6766254,bertqppce,
630,0.714832,bertqppce,
631,0.5502736,bertqppce,
632,0.27389637,bertqppce,
633,0.75288004,bertqppce,
634,0.5068226,bertqppce,
635,0.36073357,bertqppce,
636,0.5684083,bertqppce,
637,0.1607693,bertqppce,
638,0.1140258,bertqppce,
639,0.6118539,bertqppce,
640,0.5064164,bertqppce,
641,0.6628441,bertqppce,
642,0.70677704,bertqppce,
643,0.7143283,bertqppce,
644,0.6305004,bertqppce,
645,0.6812063,bertqppce,
646,0.5531449,bertqppce,
647,0.3948571,bertqppce,
648,0.6771695,bertqppce,
649,0.25867748,bertqppce,
650,0.44239467,bertqppce,
651,0.20046721,bertqppce,
652,0.39550802,bertqppce,
653,0.7463395,bertqppce,
654,0.26240468,bertqppce,
655,0.11463712,bertqppce,
656,0.5731078,bertqppce,
657,0.67065847,bertqppce,
658,0.1537413,bertqppce,
659,0.19104125,bertqppce,
660,0.57463396,bertqppce,
661,0.47708297,bertqppce,
662,0.60501564,bertqppce,
663,0.63973165,bertqppce,
664,0.62747836,bertqppce,
665,0.6884186,bertqppce,
666,0.5718681,bertqppce,
667,0.58250207,bertqppce,
668,0.11710858,bertqppce,
669,0.6670359,bertqppce,
670,0.5078088,bertqppce,
671,0.28281364,bertqppce,
672,0.4294658,bertqppce,
673,0.62319976,bertqppce,
674,0.5326188,bertqppce,
675,0.46600312,bertqppce,
676,0.62798655,bertqppce,
677,0.58769053,bertqppce,
678,0.4713461,bertqppce,
679,0.6835984,bertqppce,
680,0.64520526,bertqppce,
681,0.23676041,bertqppce,
682,0.45823804,bertqppce,
683,0.2308819,bertqppce,
684,0.60778636,bertqppce,
685,0.14941885,bertqppce,
686,0.68434304,bertqppce,
687,0.68954456,bertqppce,
688,0.3412959,bertqppce,
689,0.21702895,bertqppce,
690,0.13396208,bertqppce,
691,0.6432352,bertqppce,
692,0.26176724,bertqppce,
693,0.7328445,bertqppce,
694,0.65130746,bertqppce,
695,0.34027907,bertqppce,
696,0.28318906,bertqppce,
697,0.7166334,bertqppce,
698,0.7281769,bertqppce,
699,0.19997956,bertqppce,
700,0.44226316,bertqppce,
